ID,Sales
93123,220.51
93124,220.51
93125,220.51
93126,220.51
93127,148.92
93128,148.92
93129,148.92
93130,148.92
93131,148.92
93132,148.92
93133,148.92
93134,148.92
93135,148.92
93136,220.51
93137,220.51
93138,220.51
93139,220.51
93140,220.51
94023,182.26
94024,182.26
94025,182.26
94026,182.26
94027,114.62
94028,114.62
94029,114.62
94030,114.62
94031,114.62
94032,114.62
94033,114.62
94034,114.62
94035,114.62
94036,182.26
94037,182.26
94038,182.26
94039,182.26
94040,182.26
94041,114.62
94042,114.62
94043,114.62
94044,114.62
94045,114.62
94046,114.62
94047,114.62
94048,114.62
94049,114.62
94050,182.26
94051,182.26
94052,182.26
94053,182.26
94054,182.26
94055,114.62
94056,114.62
94057,114.62
94058,114.62
94059,114.62
94060,114.62
94061,114.62
94062,114.62
94063,114.62
94064,182.26
94065,182.26
94066,182.26
94067,182.26
94068,182.26
94069,114.62
94070,114.62
94071,114.62
94072,114.62
94073,114.62
94074,114.62
94075,114.62
94076,114.62
94077,114.62
94078,182.26
94079,182.26
94080,182.26
94081,182.26
94082,182.26
94781,129.05
94782,129.05
94783,95.35
94784,129.05
94785,63.26
94786,63.26
94787,63.26
94788,63.26
94789,63.26
94790,63.26
94791,63.26
94792,63.26
94793,63.26
94794,129.05
94795,129.05
94796,129.05
94797,129.05
94798,129.05
94799,63.26
94800,63.26
94801,63.26
94802,63.26
94803,63.26
94804,63.26
94805,63.26
94806,63.26
94807,63.26
94808,129.05
94809,129.05
94810,129.05
94811,129.05
94812,129.05
94813,63.26
94814,63.26
94815,63.26
94816,63.26
94817,63.26
94818,63.26
94819,63.26
94820,63.26
94821,63.26
94822,129.05
94823,129.05
94824,129.05
94825,129.05
94826,129.05
94827,63.26
94828,63.26
94829,63.26
94830,63.26
94831,63.26
94832,63.26
94833,63.26
94834,63.26
94835,63.26
94836,129.05
94837,129.05
94838,129.05
94839,129.05
94840,129.05
95723,221.18
95724,221.18
95725,106.12
95726,221.18
95727,116.48
95728,116.48
95729,116.48
95730,116.48
95731,116.48
95732,116.48
95733,116.48
95734,116.48
95735,116.48
95736,221.18
95737,221.18
95738,221.18
95739,221.18
95740,221.18
95741,116.48
95742,116.48
95743,116.48
95744,116.48
95745,116.48
95746,116.48
95747,116.48
95748,116.48
95749,116.48
95750,221.18
95751,221.18
95752,221.18
95753,221.18
95754,221.18
95755,116.48
95756,116.48
95757,116.48
95758,116.48
95759,116.48
95760,116.48
95761,116.48
95762,116.48
95763,116.48
95764,221.18
95765,221.18
95766,221.18
95767,221.18
95768,221.18
95769,116.48
95770,116.48
95771,116.48
95772,116.48
95773,116.48
95774,116.48
95775,116.48
95776,116.48
95777,116.48
95778,221.18
95779,221.18
95780,221.18
95781,221.18
95782,221.18
96665,199.99
96666,199.99
96667,124.71
96668,199.99
96669,106.49
96670,106.49
96671,106.49
96672,106.49
96673,106.49
96674,106.49
96675,106.49
96676,106.49
96677,106.49
96678,199.99
96679,199.99
96680,199.99
96681,199.99
96682,199.99
96683,106.49
96684,106.49
96685,106.49
96686,106.49
96687,106.49
96688,106.49
96689,106.49
96690,106.49
96691,106.49
96692,199.99
96693,199.99
96694,199.99
96695,199.99
96696,199.99
96697,106.49
96698,106.49
96699,106.49
96700,106.49
96701,106.49
96702,106.49
96703,106.49
96704,106.49
96705,106.49
96706,199.99
96707,199.99
96708,199.99
96709,199.99
96710,199.99
96711,106.49
96712,106.49
96713,106.49
96714,106.49
96715,106.49
96716,106.49
96717,106.49
96718,106.49
96719,106.49
96720,199.99
96721,199.99
96722,199.99
96723,199.99
96724,199.99
97607,193.55
97608,193.55
97609,193.55
97610,193.55
97611,91.64
97612,91.64
97613,91.64
97614,91.64
97615,91.64
97616,91.64
97617,91.64
97618,91.64
97619,91.64
97620,193.55
97621,193.55
97622,193.55
97623,193.55
97624,193.55
97625,91.64
97626,91.64
97627,91.64
97628,91.64
97629,91.64
97630,91.64
97631,91.64
97632,91.64
97633,91.64
97634,193.55
97635,193.55
97636,193.55
97637,193.55
97638,193.55
97639,91.64
97640,91.64
97641,91.64
97642,91.64
97643,91.64
97644,91.64
97645,91.64
97646,91.64
97647,91.64
97648,193.55
97649,193.55
97650,193.55
97651,193.55
97652,193.55
97653,91.64
97654,91.64
97655,91.64
97656,91.64
97657,91.64
97658,91.64
97659,91.64
97660,91.64
97661,91.64
97662,193.55
97663,193.55
97664,193.55
97665,193.55
97666,193.55
98549,157.43
98550,157.43
98551,157.43
98552,157.43
98553,90.68
98554,90.68
98555,90.68
98556,90.68
98557,90.68
98558,90.68
98559,90.68
98560,90.68
98561,90.68
98562,157.43
98563,157.43
98564,157.43
98565,157.43
98566,157.43
98567,90.68
98568,90.68
98569,90.68
98570,90.68
98571,90.68
98572,90.68
98573,90.68
98574,90.68
98575,90.68
98576,157.43
98577,157.43
98578,157.43
98579,157.43
98580,157.43
98581,90.68
98582,90.68
98583,90.68
98584,90.68
98585,90.68
98586,90.68
98587,90.68
98588,90.68
98589,90.68
98590,157.43
98591,157.43
98592,157.43
98593,157.43
98594,157.43
98595,90.68
98596,90.68
98597,90.68
98598,90.68
98599,90.68
98600,90.68
98601,90.68
98602,90.68
98603,90.68
98604,157.43
98605,157.43
98606,157.43
98607,157.43
98608,157.43
99491,221.02
99492,221.02
99493,139.57
99494,221.02
99495,134.76
99496,134.76
99497,134.76
99498,134.76
99499,134.76
99500,134.76
99501,134.76
99502,134.76
99503,134.76
99504,221.02
99505,221.02
99506,221.02
99507,221.02
99508,221.02
99509,134.76
99510,134.76
99511,134.76
99512,134.76
99513,134.76
99514,134.76
99515,134.76
99516,134.76
99517,134.76
99518,221.02
99519,221.02
99520,221.02
99521,221.02
99522,221.02
99523,134.76
99524,134.76
99525,134.76
99526,134.76
99527,134.76
99528,134.76
99529,134.76
99530,134.76
99531,134.76
99532,221.02
99533,221.02
99534,221.02
99535,221.02
99536,221.02
99537,134.76
99538,134.76
99539,134.76
99540,134.76
99541,134.76
99542,134.76
99543,134.76
99544,134.76
99545,134.76
99546,221.02
99547,221.02
99548,221.02
99549,221.02
99550,221.02
100249,133.53
100250,133.53
100251,104.54
100252,133.53
100253,112.01
100254,112.01
100255,112.01
100256,112.01
100257,112.01
100258,112.01
100259,112.01
100260,112.01
100261,112.01
100262,133.53
100263,133.53
100264,133.53
100265,133.53
100266,133.53
100267,112.01
100268,112.01
100269,112.01
100270,112.01
100271,112.01
100272,112.01
100273,112.01
100274,112.01
100275,112.01
100276,133.53
100277,133.53
100278,133.53
100279,133.53
100280,133.53
100281,112.01
100282,112.01
100283,112.01
100284,112.01
100285,112.01
100286,112.01
100287,112.01
100288,112.01
100289,112.01
100290,133.53
100291,133.53
100292,133.53
100293,133.53
100294,133.53
100295,112.01
100296,112.01
100297,112.01
100298,112.01
100299,112.01
100300,112.01
100301,112.01
100302,112.01
100303,112.01
100304,133.53
100305,133.53
100306,133.53
100307,133.53
100308,133.53
101007,253.14
101008,253.14
101009,149.4
101010,253.14
101011,135.4
101012,135.4
101013,135.4
101014,135.4
101015,135.4
101016,135.4
101017,135.4
101018,135.4
101019,135.4
101020,253.14
101021,253.14
101022,253.14
101023,253.14
101024,253.14
101025,135.4
101026,135.4
101027,135.4
101028,135.4
101029,135.4
101030,135.4
101031,135.4
101032,135.4
101033,135.4
101034,253.14
101035,253.14
101036,253.14
101037,253.14
101038,253.14
101039,135.4
101040,135.4
101041,135.4
101042,135.4
101043,135.4
101044,135.4
101045,135.4
101046,135.4
101047,135.4
101048,253.14
101049,253.14
101050,253.14
101051,253.14
101052,253.14
101053,135.4
101054,135.4
101055,135.4
101056,135.4
101057,135.4
101058,135.4
101059,135.4
101060,135.4
101061,135.4
101062,253.14
101063,253.14
101064,253.14
101065,253.14
101066,253.14
101949,129.09
101950,129.09
101951,83.62
101952,129.09
101953,72.08
101954,72.08
101955,72.08
101956,72.08
101957,72.08
101958,72.08
101959,72.08
101960,72.08
101961,72.08
101962,129.09
101963,129.09
101964,129.09
101965,129.09
101966,129.09
101967,72.08
101968,72.08
101969,72.08
101970,72.08
101971,72.08
101972,72.08
101973,72.08
101974,72.08
101975,72.08
101976,129.09
101977,129.09
101978,129.09
101979,129.09
101980,129.09
101981,72.08
101982,72.08
101983,72.08
101984,72.08
101985,72.08
101986,72.08
101987,72.08
101988,72.08
101989,72.08
101990,129.09
101991,129.09
101992,129.09
101993,129.09
101994,129.09
101995,72.08
101996,72.08
101997,72.08
101998,72.08
101999,72.08
102000,72.08
102001,72.08
102002,72.08
102003,72.08
102004,129.09
102005,129.09
102006,129.09
102007,129.09
102008,129.09
102891,266.7
102892,266.7
102893,187.9
102894,266.7
102895,173.08
102896,173.08
102897,173.08
102898,173.08
102899,173.08
102900,173.08
102901,173.08
102902,173.08
102903,173.08
102904,266.7
102905,266.7
102906,266.7
102907,266.7
102908,266.7
102909,173.08
102910,173.08
102911,173.08
102912,173.08
102913,173.08
102914,173.08
102915,173.08
102916,173.08
102917,173.08
102918,266.7
102919,266.7
102920,266.7
102921,266.7
102922,266.7
102923,173.08
102924,173.08
102925,173.08
102926,173.08
102927,173.08
102928,173.08
102929,173.08
102930,173.08
102931,173.08
102932,266.7
102933,266.7
102934,266.7
102935,266.7
102936,266.7
102937,173.08
102938,173.08
102939,173.08
102940,173.08
102941,173.08
102942,173.08
102943,173.08
102944,173.08
102945,173.08
102946,266.7
102947,266.7
102948,266.7
102949,266.7
102950,266.7
103833,139.14
103834,139.14
103835,139.14
103836,139.14
103837,78.26
103838,78.26
103839,78.26
103840,78.26
103841,78.26
103842,78.26
103843,78.26
103844,78.26
103845,78.26
103846,139.14
103847,139.14
103848,139.14
103849,139.14
103850,139.14
103851,78.26
103852,78.26
103853,78.26
103854,78.26
103855,78.26
103856,78.26
103857,78.26
103858,78.26
103859,78.26
103860,139.14
103861,139.14
103862,139.14
103863,139.14
103864,139.14
103865,78.26
103866,78.26
103867,78.26
103868,78.26
103869,78.26
103870,78.26
103871,78.26
103872,78.26
103873,78.26
103874,139.14
103875,139.14
103876,139.14
103877,139.14
103878,139.14
103879,78.26
103880,78.26
103881,78.26
103882,78.26
103883,78.26
103884,78.26
103885,78.26
103886,78.26
103887,78.26
103888,139.14
103889,139.14
103890,139.14
103891,139.14
103892,139.14
104775,171.22
104776,171.22
104777,171.22
104778,171.22
104779,99.98
104780,99.98
104781,99.98
104782,99.98
104783,99.98
104784,99.98
104785,99.98
104786,99.98
104787,99.98
104788,171.22
104789,171.22
104790,171.22
104791,171.22
104792,171.22
104793,99.98
104794,99.98
104795,99.98
104796,99.98
104797,99.98
104798,99.98
104799,99.98
104800,99.98
104801,99.98
104802,171.22
104803,171.22
104804,171.22
104805,171.22
104806,171.22
104807,99.98
104808,99.98
104809,99.98
104810,99.98
104811,99.98
104812,99.98
104813,99.98
104814,99.98
104815,99.98
104816,171.22
104817,171.22
104818,171.22
104819,171.22
104820,171.22
104821,99.98
104822,99.98
104823,99.98
104824,99.98
104825,99.98
104826,99.98
104827,99.98
104828,99.98
104829,99.98
104830,171.22
104831,171.22
104832,171.22
104833,171.22
104834,171.22
105717,192.32
105718,192.32
105719,135.09
105720,192.32
105721,119.66
105722,119.66
105723,119.66
105724,119.66
105725,119.66
105726,119.66
105727,119.66
105728,119.66
105729,119.66
105730,192.32
105731,192.32
105732,192.32
105733,192.32
105734,192.32
105735,119.66
105736,119.66
105737,119.66
105738,119.66
105739,119.66
105740,119.66
105741,119.66
105742,119.66
105743,119.66
105744,192.32
105745,192.32
105746,192.32
105747,192.32
105748,192.32
105749,119.66
105750,119.66
105751,119.66
105752,119.66
105753,119.66
105754,119.66
105755,119.66
105756,119.66
105757,119.66
105758,192.32
105759,192.32
105760,192.32
105761,192.32
105762,192.32
105763,119.66
105764,119.66
105765,119.66
105766,119.66
105767,119.66
105768,119.66
105769,119.66
105770,119.66
105771,119.66
105772,192.32
105773,192.32
105774,192.32
105775,192.32
105776,192.32
106659,181.41
106660,181.41
106661,114.58
106662,181.41
106663,152.92
106664,152.92
106665,152.92
106666,152.92
106667,152.92
106668,152.92
106669,152.92
106670,152.92
106671,152.92
106672,181.41
106673,181.41
106674,181.41
106675,181.41
106676,181.41
106677,152.92
106678,152.92
106679,152.92
106680,152.92
106681,152.92
106682,152.92
106683,152.92
106684,152.92
106685,152.92
106686,181.41
106687,181.41
106688,181.41
106689,181.41
106690,181.41
106691,152.92
106692,152.92
106693,152.92
106694,152.92
106695,152.92
106696,152.92
106697,152.92
106698,152.92
106699,152.92
106700,181.41
106701,181.41
106702,181.41
106703,181.41
106704,181.41
106705,152.92
106706,152.92
106707,152.92
106708,152.92
106709,152.92
106710,152.92
106711,152.92
106712,152.92
106713,152.92
106714,181.41
106715,181.41
106716,181.41
106717,181.41
106718,181.41
107601,117.19
107602,117.19
107603,101.3
107604,117.19
107605,80.43
107606,80.43
107607,80.43
107608,80.43
107609,80.43
107610,80.43
107611,80.43
107612,80.43
107613,80.43
107614,117.19
107615,117.19
107616,117.19
107617,117.19
107618,117.19
107619,80.43
107620,80.43
107621,80.43
107622,80.43
107623,80.43
107624,80.43
107625,80.43
107626,80.43
107627,80.43
107628,117.19
107629,117.19
107630,117.19
107631,117.19
107632,117.19
107633,80.43
107634,80.43
107635,80.43
107636,80.43
107637,80.43
107638,80.43
107639,80.43
107640,80.43
107641,80.43
107642,117.19
107643,117.19
107644,117.19
107645,117.19
107646,117.19
107647,80.43
107648,80.43
107649,80.43
107650,80.43
107651,80.43
107652,80.43
107653,80.43
107654,80.43
107655,80.43
107656,117.19
107657,117.19
107658,117.19
107659,117.19
107660,117.19
108543,176.44
108544,176.44
108545,118.53
108546,176.44
108547,100.66
108548,100.66
108549,100.66
108550,100.66
108551,100.66
108552,100.66
108553,100.66
108554,100.66
108555,100.66
108556,176.44
108557,176.44
108558,176.44
108559,176.44
108560,176.44
108561,100.66
108562,100.66
108563,100.66
108564,100.66
108565,100.66
108566,100.66
108567,100.66
108568,100.66
108569,100.66
108570,176.44
108571,176.44
108572,176.44
108573,176.44
108574,176.44
108575,100.66
108576,100.66
108577,100.66
108578,100.66
108579,100.66
108580,100.66
108581,100.66
108582,100.66
108583,100.66
108584,176.44
108585,176.44
108586,176.44
108587,176.44
108588,176.44
108589,100.66
108590,100.66
108591,100.66
108592,100.66
108593,100.66
108594,100.66
108595,100.66
108596,100.66
108597,100.66
108598,176.44
108599,176.44
108600,176.44
108601,176.44
108602,176.44
109485,196.43
109486,196.43
109487,196.43
109488,196.43
109489,109.13
109490,109.13
109491,109.13
109492,109.13
109493,109.13
109494,109.13
109495,109.13
109496,109.13
109497,109.13
109498,196.43
109499,196.43
109500,196.43
109501,196.43
109502,196.43
109503,109.13
109504,109.13
109505,109.13
109506,109.13
109507,109.13
109508,109.13
109509,109.13
109510,109.13
109511,109.13
109512,196.43
109513,196.43
109514,196.43
109515,196.43
109516,196.43
109517,109.13
109518,109.13
109519,109.13
109520,109.13
109521,109.13
109522,109.13
109523,109.13
109524,109.13
109525,109.13
109526,196.43
109527,196.43
109528,196.43
109529,196.43
109530,196.43
109531,109.13
109532,109.13
109533,109.13
109534,109.13
109535,109.13
109536,109.13
109537,109.13
109538,109.13
109539,109.13
109540,196.43
109541,196.43
109542,196.43
109543,196.43
109544,196.43
110243,133.25
110244,133.25
110245,86.0
110246,133.25
110247,86.95
110248,86.95
110249,86.95
110250,86.95
110251,86.95
110252,86.95
110253,86.95
110254,86.95
110255,86.95
110256,133.25
110257,133.25
110258,133.25
110259,133.25
110260,133.25
110261,86.95
110262,86.95
110263,86.95
110264,86.95
110265,86.95
110266,86.95
110267,86.95
110268,86.95
110269,86.95
110270,133.25
110271,133.25
110272,133.25
110273,133.25
110274,133.25
110275,86.95
110276,86.95
110277,86.95
110278,86.95
110279,86.95
110280,86.95
110281,86.95
110282,86.95
110283,86.95
110284,133.25
110285,133.25
110286,133.25
110287,133.25
110288,133.25
110289,86.95
110290,86.95
110291,86.95
110292,86.95
110293,86.95
110294,86.95
110295,86.95
110296,86.95
110297,86.95
110298,133.25
110299,133.25
110300,133.25
110301,133.25
110302,133.25
111185,164.24
111186,164.24
111187,98.64
111188,164.24
111189,92.66
111190,92.66
111191,92.66
111192,92.66
111193,92.66
111194,92.66
111195,92.66
111196,92.66
111197,92.66
111198,164.24
111199,164.24
111200,164.24
111201,164.24
111202,164.24
111203,92.66
111204,92.66
111205,92.66
111206,92.66
111207,92.66
111208,92.66
111209,92.66
111210,92.66
111211,92.66
111212,164.24
111213,164.24
111214,164.24
111215,164.24
111216,164.24
111217,92.66
111218,92.66
111219,92.66
111220,92.66
111221,92.66
111222,92.66
111223,92.66
111224,92.66
111225,92.66
111226,164.24
111227,164.24
111228,164.24
111229,164.24
111230,164.24
111231,92.66
111232,92.66
111233,92.66
111234,92.66
111235,92.66
111236,92.66
111237,92.66
111238,92.66
111239,92.66
111240,164.24
111241,164.24
111242,164.24
111243,164.24
111244,164.24
112127,219.33
112128,219.33
112129,219.33
112130,219.33
112131,157.89
112132,157.89
112133,157.89
112134,157.89
112135,157.89
112136,157.89
112137,157.89
112138,157.89
112139,157.89
112140,219.33
112141,219.33
112142,219.33
112143,219.33
112144,219.33
112145,157.89
112146,157.89
112147,157.89
112148,157.89
112149,157.89
112150,157.89
112151,157.89
112152,157.89
112153,157.89
112154,219.33
112155,219.33
112156,219.33
112157,219.33
112158,219.33
112159,157.89
112160,157.89
112161,157.89
112162,157.89
112163,157.89
112164,157.89
112165,157.89
112166,157.89
112167,157.89
112168,219.33
112169,219.33
112170,219.33
112171,219.33
112172,219.33
112173,157.89
112174,157.89
112175,157.89
112176,157.89
112177,157.89
112178,157.89
112179,157.89
112180,157.89
112181,157.89
112182,219.33
112183,219.33
112184,219.33
112185,219.33
112186,219.33
113069,64.18
113070,64.18
113071,64.18
113072,64.18
113073,44.89
113074,44.89
113075,44.89
113076,44.89
113077,44.89
113078,44.89
113079,44.89
113080,44.89
113081,44.89
113082,64.18
113083,64.18
113084,64.18
113085,64.18
113086,64.18
113087,44.89
113088,44.89
113089,44.89
113090,44.89
113091,44.89
113092,44.89
113093,44.89
113094,44.89
113095,44.89
113096,64.18
113097,64.18
113098,64.18
113099,64.18
113100,64.18
113101,44.89
113102,44.89
113103,44.89
113104,44.89
113105,44.89
113106,44.89
113107,44.89
113108,44.89
113109,44.89
113110,64.18
113111,64.18
113112,64.18
113113,64.18
113114,64.18
113115,44.89
113116,44.89
113117,44.89
113118,44.89
113119,44.89
113120,44.89
113121,44.89
113122,44.89
113123,44.89
113124,64.18
113125,64.18
113126,64.18
113127,64.18
113128,64.18
114011,73.13
114012,73.13
114013,72.7
114014,73.13
114015,48.62
114016,48.62
114017,48.62
114018,48.62
114019,48.62
114020,48.62
114021,48.62
114022,48.62
114023,48.62
114024,73.13
114025,73.13
114026,73.13
114027,73.13
114028,73.13
114029,48.62
114030,48.62
114031,48.62
114032,48.62
114033,48.62
114034,48.62
114035,48.62
114036,48.62
114037,48.62
114038,73.13
114039,73.13
114040,73.13
114041,73.13
114042,73.13
114043,48.62
114044,48.62
114045,48.62
114046,48.62
114047,48.62
114048,48.62
114049,48.62
114050,48.62
114051,48.62
114052,73.13
114053,73.13
114054,73.13
114055,73.13
114056,73.13
114057,48.62
114058,48.62
114059,48.62
114060,48.62
114061,48.62
114062,48.62
114063,48.62
114064,48.62
114065,48.62
114066,73.13
114067,73.13
114068,73.13
114069,73.13
114070,73.13
114953,145.87
114954,145.87
114955,145.87
114956,145.87
114957,76.17
114958,76.17
114959,76.17
114960,76.17
114961,76.17
114962,76.17
114963,76.17
114964,76.17
114965,76.17
114966,145.87
114967,145.87
114968,145.87
114969,145.87
114970,145.87
114971,76.17
114972,76.17
114973,76.17
114974,76.17
114975,76.17
114976,76.17
114977,76.17
114978,76.17
114979,76.17
114980,145.87
114981,145.87
114982,145.87
114983,145.87
114984,145.87
114985,76.17
114986,76.17
114987,76.17
114988,76.17
114989,76.17
114990,76.17
114991,76.17
114992,76.17
114993,76.17
114994,145.87
114995,145.87
114996,145.87
114997,145.87
114998,145.87
114999,76.17
115000,76.17
115001,76.17
115002,76.17
115003,76.17
115004,76.17
115005,76.17
115006,76.17
115007,76.17
115008,145.87
115009,145.87
115010,145.87
115011,145.87
115012,145.87
115895,223.46
115896,223.46
115897,160.9
115898,223.46
115899,152.77
115900,152.77
115901,152.77
115902,152.77
115903,152.77
115904,152.77
115905,152.77
115906,152.77
115907,152.77
115908,223.46
115909,223.46
115910,223.46
115911,223.46
115912,223.46
115913,152.77
115914,152.77
115915,152.77
115916,152.77
115917,152.77
115918,152.77
115919,152.77
115920,152.77
115921,152.77
115922,223.46
115923,223.46
115924,223.46
115925,223.46
115926,223.46
115927,152.77
115928,152.77
115929,152.77
115930,152.77
115931,152.77
115932,152.77
115933,152.77
115934,152.77
115935,152.77
115936,223.46
115937,223.46
115938,223.46
115939,223.46
115940,223.46
115941,152.77
115942,152.77
115943,152.77
115944,152.77
115945,152.77
115946,152.77
115947,152.77
115948,152.77
115949,152.77
115950,223.46
115951,223.46
115952,223.46
115953,223.46
115954,223.46
116653,146.77
116654,146.77
116655,114.74
116656,146.77
116657,92.71
116658,92.71
116659,92.71
116660,92.71
116661,92.71
116662,92.71
116663,92.71
116664,92.71
116665,92.71
116666,146.77
116667,146.77
116668,146.77
116669,146.77
116670,146.77
116671,92.71
116672,92.71
116673,92.71
116674,92.71
116675,92.71
116676,92.71
116677,92.71
116678,92.71
116679,92.71
116680,146.77
116681,146.77
116682,146.77
116683,146.77
116684,146.77
116685,92.71
116686,92.71
116687,92.71
116688,92.71
116689,92.71
116690,92.71
116691,92.71
116692,92.71
116693,92.71
116694,146.77
116695,146.77
116696,146.77
116697,146.77
116698,146.77
116699,92.71
116700,92.71
116701,92.71
116702,92.71
116703,92.71
116704,92.71
116705,92.71
116706,92.71
116707,92.71
116708,146.77
116709,146.77
116710,146.77
116711,146.77
116712,146.77
117595,156.13
117596,156.13
117597,117.75
117598,156.13
117599,98.15
117600,98.15
117601,98.15
117602,98.15
117603,98.15
117604,98.15
117605,98.15
117606,98.15
117607,98.15
117608,156.13
117609,156.13
117610,156.13
117611,156.13
117612,156.13
117613,98.15
117614,98.15
117615,98.15
117616,98.15
117617,98.15
117618,98.15
117619,98.15
117620,98.15
117621,98.15
117622,156.13
117623,156.13
117624,156.13
117625,156.13
117626,156.13
117627,98.15
117628,98.15
117629,98.15
117630,98.15
117631,98.15
117632,98.15
117633,98.15
117634,98.15
117635,98.15
117636,156.13
117637,156.13
117638,156.13
117639,156.13
117640,156.13
117641,98.15
117642,98.15
117643,98.15
117644,98.15
117645,98.15
117646,98.15
117647,98.15
117648,98.15
117649,98.15
117650,156.13
117651,156.13
117652,156.13
117653,156.13
117654,156.13
118537,114.93
118538,114.93
118539,114.93
118540,114.93
118541,92.63
118542,92.63
118543,92.63
118544,92.63
118545,92.63
118546,92.63
118547,92.63
118548,92.63
118549,92.63
118550,114.93
118551,114.93
118552,114.93
118553,114.93
118554,114.93
118555,92.63
118556,92.63
118557,92.63
118558,92.63
118559,92.63
118560,92.63
118561,92.63
118562,92.63
118563,92.63
118564,114.93
118565,114.93
118566,114.93
118567,114.93
118568,114.93
118569,92.63
118570,92.63
118571,92.63
118572,92.63
118573,92.63
118574,92.63
118575,92.63
118576,92.63
118577,92.63
118578,114.93
118579,114.93
118580,114.93
118581,114.93
118582,114.93
118583,92.63
118584,92.63
118585,92.63
118586,92.63
118587,92.63
118588,92.63
118589,92.63
118590,92.63
118591,92.63
118592,114.93
118593,114.93
118594,114.93
118595,114.93
118596,114.93
119295,160.31
119296,160.31
119297,62.78
119298,160.31
119299,66.23
119300,66.23
119301,66.23
119302,66.23
119303,66.23
119304,66.23
119305,66.23
119306,66.23
119307,66.23
119308,160.31
119309,160.31
119310,160.31
119311,160.31
119312,160.31
119313,66.23
119314,66.23
119315,66.23
119316,66.23
119317,66.23
119318,66.23
119319,66.23
119320,66.23
119321,66.23
119322,160.31
119323,160.31
119324,160.31
119325,160.31
119326,160.31
119327,66.23
119328,66.23
119329,66.23
119330,66.23
119331,66.23
119332,66.23
119333,66.23
119334,66.23
119335,66.23
119336,160.31
119337,160.31
119338,160.31
119339,160.31
119340,160.31
119341,66.23
119342,66.23
119343,66.23
119344,66.23
119345,66.23
119346,66.23
119347,66.23
119348,66.23
119349,66.23
119350,160.31
119351,160.31
119352,160.31
119353,160.31
119354,160.31
120237,78.22
120238,78.22
120239,39.26
120240,78.22
120241,47.55
120242,47.55
120243,47.55
120244,47.55
120245,47.55
120246,47.55
120247,47.55
120248,47.55
120249,47.55
120250,78.22
120251,78.22
120252,78.22
120253,78.22
120254,78.22
120255,47.55
120256,47.55
120257,47.55
120258,47.55
120259,47.55
120260,47.55
120261,47.55
120262,47.55
120263,47.55
120264,78.22
120265,78.22
120266,78.22
120267,78.22
120268,78.22
120269,47.55
120270,47.55
120271,47.55
120272,47.55
120273,47.55
120274,47.55
120275,47.55
120276,47.55
120277,47.55
120278,78.22
120279,78.22
120280,78.22
120281,78.22
120282,78.22
120283,47.55
120284,47.55
120285,47.55
120286,47.55
120287,47.55
120288,47.55
120289,47.55
120290,47.55
120291,47.55
120292,78.22
120293,78.22
120294,78.22
120295,78.22
120296,78.22
121179,178.55
121180,178.55
121181,178.55
121182,178.55
121183,97.04
121184,97.04
121185,97.04
121186,97.04
121187,97.04
121188,97.04
121189,97.04
121190,97.04
121191,97.04
121192,178.55
121193,178.55
121194,178.55
121195,178.55
121196,178.55
121197,97.04
121198,97.04
121199,97.04
121200,97.04
121201,97.04
121202,97.04
121203,97.04
121204,97.04
121205,97.04
121206,178.55
121207,178.55
121208,178.55
121209,178.55
121210,178.55
121211,97.04
121212,97.04
121213,97.04
121214,97.04
121215,97.04
121216,97.04
121217,97.04
121218,97.04
121219,97.04
121220,178.55
121221,178.55
121222,178.55
121223,178.55
121224,178.55
121225,97.04
121226,97.04
121227,97.04
121228,97.04
121229,97.04
121230,97.04
121231,97.04
121232,97.04
121233,97.04
121234,178.55
121235,178.55
121236,178.55
121237,178.55
121238,178.55
122121,130.72
122122,130.72
122123,130.72
122124,130.72
122125,90.56
122126,90.56
122127,90.56
122128,90.56
122129,90.56
122130,90.56
122131,90.56
122132,90.56
122133,90.56
122134,130.72
122135,130.72
122136,130.72
122137,130.72
122138,130.72
122139,90.56
122140,90.56
122141,90.56
122142,90.56
122143,90.56
122144,90.56
122145,90.56
122146,90.56
122147,90.56
122148,130.72
122149,130.72
122150,130.72
122151,130.72
122152,130.72
122153,90.56
122154,90.56
122155,90.56
122156,90.56
122157,90.56
122158,90.56
122159,90.56
122160,90.56
122161,90.56
122162,130.72
122163,130.72
122164,130.72
122165,130.72
122166,130.72
122167,90.56
122168,90.56
122169,90.56
122170,90.56
122171,90.56
122172,90.56
122173,90.56
122174,90.56
122175,90.56
122176,130.72
122177,130.72
122178,130.72
122179,130.72
122180,130.72
123063,202.57
123064,202.57
123065,202.57
123066,202.57
123067,99.35
123068,99.35
123069,99.35
123070,99.35
123071,99.35
123072,99.35
123073,99.35
123074,99.35
123075,99.35
123076,202.57
123077,202.57
123078,202.57
123079,202.57
123080,202.57
123081,99.35
123082,99.35
123083,99.35
123084,99.35
123085,99.35
123086,99.35
123087,99.35
123088,99.35
123089,99.35
123090,202.57
123091,202.57
123092,202.57
123093,202.57
123094,202.57
123095,99.35
123096,99.35
123097,99.35
123098,99.35
123099,99.35
123100,99.35
123101,99.35
123102,99.35
123103,99.35
123104,202.57
123105,202.57
123106,202.57
123107,202.57
123108,202.57
123109,99.35
123110,99.35
123111,99.35
123112,99.35
123113,99.35
123114,99.35
123115,99.35
123116,99.35
123117,99.35
123118,202.57
123119,202.57
123120,202.57
123121,202.57
123122,202.57
124005,211.92
