ID,Sales
65202,127.91939
65203,127.91939
65204,127.91939
65205,127.91939
65206,127.91939
65207,127.91939
65208,179.68661
65209,179.68661
65210,179.68661
65211,179.68661
65212,179.68661
65213,127.91939
65214,127.91939
65215,127.91939
65216,127.91939
65217,127.91939
65218,127.91939
65219,127.91939
65220,127.91939
65221,127.91939
65222,179.68661
65223,179.68661
65224,179.68661
65225,179.68661
65226,179.68661
66109,136.17818
66110,136.17818
66111,82.57046
66112,136.17818
66113,95.72579
66114,95.72579
66115,95.72579
66116,95.72579
66117,95.72579
66118,95.72579
66119,95.72579
66120,95.72579
66121,95.72579
66122,136.17818
66123,136.17818
66124,136.17818
66125,136.17818
66126,136.17818
66127,95.72579
66128,95.72579
66129,95.72579
66130,95.72579
66131,95.72579
66132,95.72579
66133,95.72579
66134,95.72579
66135,95.72579
66136,136.17818
66137,136.17818
66138,136.17818
66139,136.17818
66140,136.17818
66141,95.72579
66142,95.72579
66143,95.72579
66144,95.72579
66145,95.72579
66146,95.72579
66147,95.72579
66148,95.72579
66149,95.72579
66150,136.17818
66151,136.17818
66152,136.17818
66153,136.17818
66154,136.17818
66155,95.72579
66156,95.72579
66157,95.72579
66158,95.72579
66159,95.72579
66160,95.72579
66161,95.72579
66162,95.72579
66163,95.72579
66164,136.17818
66165,136.17818
66166,136.17818
66167,136.17818
66168,136.17818
67051,271.84177
67052,271.84177
67053,271.84177
67054,271.84177
67055,212.03424
67056,212.03424
67057,212.03424
67058,212.03424
67059,212.03424
67060,212.03424
67061,212.03424
67062,212.03424
67063,212.03424
67064,271.84177
67065,271.84177
67066,271.84177
67067,271.84177
67068,271.84177
67069,212.03424
67070,212.03424
67071,212.03424
67072,212.03424
67073,212.03424
67074,212.03424
67075,212.03424
67076,212.03424
67077,212.03424
67078,271.84177
67079,271.84177
67080,271.84177
67081,271.84177
67082,271.84177
67083,212.03424
67084,212.03424
67085,212.03424
67086,212.03424
67087,212.03424
67088,212.03424
67089,212.03424
67090,212.03424
67091,212.03424
67092,271.84177
67093,271.84177
67094,271.84177
67095,271.84177
67096,271.84177
67097,212.03424
67098,212.03424
67099,212.03424
67100,212.03424
67101,212.03424
67102,212.03424
67103,212.03424
67104,212.03424
67105,212.03424
67106,271.84177
67107,271.84177
67108,271.84177
67109,271.84177
67110,271.84177
67993,147.2162
67994,147.2162
67995,115.210144
67996,147.2162
67997,110.61443
67998,110.61443
67999,110.61443
68000,110.61443
68001,110.61443
68002,110.61443
68003,110.61443
68004,110.61443
68005,110.61443
68006,147.2162
68007,147.2162
68008,147.2162
68009,147.2162
68010,147.2162
68011,110.61443
68012,110.61443
68013,110.61443
68014,110.61443
68015,110.61443
68016,110.61443
68017,110.61443
68018,110.61443
68019,110.61443
68020,147.2162
68021,147.2162
68022,147.2162
68023,147.2162
68024,147.2162
68025,110.61443
68026,110.61443
68027,110.61443
68028,110.61443
68029,110.61443
68030,110.61443
68031,110.61443
68032,110.61443
68033,110.61443
68034,147.2162
68035,147.2162
68036,147.2162
68037,147.2162
68038,147.2162
68039,110.61443
68040,110.61443
68041,110.61443
68042,110.61443
68043,110.61443
68044,110.61443
68045,110.61443
68046,110.61443
68047,110.61443
68048,147.2162
68049,147.2162
68050,147.2162
68051,147.2162
68052,147.2162
68751,136.32826
68752,136.32826
68753,104.65763
68754,136.32826
68755,94.33137
68756,94.33137
68757,94.33137
68758,94.33137
68759,94.33137
68760,94.33137
68761,94.33137
68762,94.33137
68763,94.33137
68764,136.32826
68765,136.32826
68766,136.32826
68767,136.32826
68768,136.32826
68769,94.33137
68770,94.33137
68771,94.33137
68772,94.33137
68773,94.33137
68774,94.33137
68775,94.33137
68776,94.33137
68777,94.33137
68778,136.32826
68779,136.32826
68780,136.32826
68781,136.32826
68782,136.32826
68783,94.33137
68784,94.33137
68785,94.33137
68786,94.33137
68787,94.33137
68788,94.33137
68789,94.33137
68790,94.33137
68791,94.33137
68792,136.32826
68793,136.32826
68794,136.32826
68795,136.32826
68796,136.32826
68797,94.33137
68798,94.33137
68799,94.33137
68800,94.33137
68801,94.33137
68802,94.33137
68803,94.33137
68804,94.33137
68805,94.33137
68806,136.32826
68807,136.32826
68808,136.32826
68809,136.32826
68810,136.32826
69693,138.26852
69694,138.26852
69695,106.93988
69696,138.26852
69697,90.76944
69698,90.76944
69699,90.76944
69700,90.76944
69701,90.76944
69702,90.76944
69703,90.76944
69704,90.76944
69705,90.76944
69706,138.26852
69707,138.26852
69708,138.26852
69709,138.26852
69710,138.26852
69711,90.76944
69712,90.76944
69713,90.76944
69714,90.76944
69715,90.76944
69716,90.76944
69717,90.76944
69718,90.76944
69719,90.76944
69720,138.26852
69721,138.26852
69722,138.26852
69723,138.26852
69724,138.26852
69725,90.76944
69726,90.76944
69727,90.76944
69728,90.76944
69729,90.76944
69730,90.76944
69731,90.76944
69732,90.76944
69733,90.76944
69734,138.26852
69735,138.26852
69736,138.26852
69737,138.26852
69738,138.26852
69739,90.76944
69740,90.76944
69741,90.76944
69742,90.76944
69743,90.76944
69744,90.76944
69745,90.76944
69746,90.76944
69747,90.76944
69748,138.26852
69749,138.26852
69750,138.26852
69751,138.26852
69752,138.26852
70635,153.3679
70636,153.3679
70637,126.44741
70638,153.3679
70639,106.011375
70640,106.011375
70641,106.011375
70642,106.011375
70643,106.011375
70644,106.011375
70645,106.011375
70646,106.011375
70647,106.011375
70648,153.3679
70649,153.3679
70650,153.3679
70651,153.3679
70652,153.3679
70653,106.011375
70654,106.011375
70655,106.011375
70656,106.011375
70657,106.011375
70658,106.011375
70659,106.011375
70660,106.011375
70661,106.011375
70662,153.3679
70663,153.3679
70664,153.3679
70665,153.3679
70666,153.3679
70667,106.011375
70668,106.011375
70669,106.011375
70670,106.011375
70671,106.011375
70672,106.011375
70673,106.011375
70674,106.011375
70675,106.011375
70676,153.3679
70677,153.3679
70678,153.3679
70679,153.3679
70680,153.3679
70681,106.011375
70682,106.011375
70683,106.011375
70684,106.011375
70685,106.011375
70686,106.011375
70687,106.011375
70688,106.011375
70689,106.011375
70690,153.3679
70691,153.3679
70692,153.3679
70693,153.3679
70694,153.3679
71393,179.93475
71394,179.93475
71395,172.19348
71396,179.93475
71397,129.17389
71398,129.17389
71399,129.17389
71400,129.17389
71401,129.17389
71402,129.17389
71403,129.17389
71404,129.17389
71405,129.17389
71406,179.93475
71407,179.93475
71408,179.93475
71409,179.93475
71410,179.93475
71411,129.17389
71412,129.17389
71413,129.17389
71414,129.17389
71415,129.17389
71416,129.17389
71417,129.17389
71418,129.17389
71419,129.17389
71420,179.93475
71421,179.93475
71422,179.93475
71423,179.93475
71424,179.93475
71425,129.17389
71426,129.17389
71427,129.17389
71428,129.17389
71429,129.17389
71430,129.17389
71431,129.17389
71432,129.17389
71433,129.17389
71434,179.93475
71435,179.93475
71436,179.93475
71437,179.93475
71438,179.93475
71439,129.17389
71440,129.17389
71441,129.17389
71442,129.17389
71443,129.17389
71444,129.17389
71445,129.17389
71446,129.17389
71447,129.17389
71448,179.93475
71449,179.93475
71450,179.93475
71451,179.93475
71452,179.93475
72335,166.6955
72336,166.6955
72337,166.6955
72338,166.6955
72339,112.653206
72340,112.653206
72341,112.653206
72342,112.653206
72343,112.653206
72344,112.653206
72345,112.653206
72346,112.653206
72347,112.653206
72348,166.6955
72349,166.6955
72350,166.6955
72351,166.6955
72352,166.6955
72353,112.653206
72354,112.653206
72355,112.653206
72356,112.653206
72357,112.653206
72358,112.653206
72359,112.653206
72360,112.653206
72361,112.653206
72362,166.6955
72363,166.6955
72364,166.6955
72365,166.6955
72366,166.6955
72367,112.653206
72368,112.653206
72369,112.653206
72370,112.653206
72371,112.653206
72372,112.653206
72373,112.653206
72374,112.653206
72375,112.653206
72376,166.6955
72377,166.6955
72378,166.6955
72379,166.6955
72380,166.6955
72381,112.653206
72382,112.653206
72383,112.653206
72384,112.653206
72385,112.653206
72386,112.653206
72387,112.653206
72388,112.653206
72389,112.653206
72390,166.6955
72391,166.6955
72392,166.6955
72393,166.6955
72394,166.6955
73277,143.28397
73278,143.28397
73279,143.28397
73280,143.28397
73281,103.99689
73282,103.99689
73283,103.99689
73284,103.99689
73285,103.99689
73286,103.99689
73287,103.99689
73288,103.99689
73289,103.99689
73290,143.28397
73291,143.28397
73292,143.28397
73293,143.28397
73294,143.28397
73295,103.99689
73296,103.99689
73297,103.99689
73298,103.99689
73299,103.99689
73300,103.99689
73301,103.99689
73302,103.99689
73303,103.99689
73304,143.28397
73305,143.28397
73306,143.28397
73307,143.28397
73308,143.28397
73309,103.99689
73310,103.99689
73311,103.99689
73312,103.99689
73313,103.99689
73314,103.99689
73315,103.99689
73316,103.99689
73317,103.99689
73318,143.28397
73319,143.28397
73320,143.28397
73321,143.28397
73322,143.28397
73323,103.99689
73324,103.99689
73325,103.99689
73326,103.99689
73327,103.99689
73328,103.99689
73329,103.99689
73330,103.99689
73331,103.99689
73332,143.28397
73333,143.28397
73334,143.28397
73335,143.28397
73336,143.28397
74219,160.58621
74220,160.58621
74221,128.26785
74222,160.58621
74223,111.12419
74224,111.12419
74225,111.12419
74226,111.12419
74227,111.12419
74228,111.12419
74229,111.12419
74230,111.12419
74231,111.12419
74232,160.58621
74233,160.58621
74234,160.58621
74235,160.58621
74236,160.58621
74237,111.12419
74238,111.12419
74239,111.12419
74240,111.12419
74241,111.12419
74242,111.12419
74243,111.12419
74244,111.12419
74245,111.12419
74246,160.58621
74247,160.58621
74248,160.58621
74249,160.58621
74250,160.58621
74251,111.12419
74252,111.12419
74253,111.12419
74254,111.12419
74255,111.12419
74256,111.12419
74257,111.12419
74258,111.12419
74259,111.12419
74260,160.58621
74261,160.58621
74262,160.58621
74263,160.58621
74264,160.58621
74265,111.12419
74266,111.12419
74267,111.12419
74268,111.12419
74269,111.12419
74270,111.12419
74271,111.12419
74272,111.12419
74273,111.12419
74274,160.58621
74275,160.58621
74276,160.58621
74277,160.58621
74278,160.58621
75161,235.18188
75162,235.18188
75163,196.0852
75164,235.18188
75165,152.6278
75166,152.6278
75167,152.6278
75168,152.6278
75169,152.6278
75170,152.6278
75171,152.6278
75172,152.6278
75173,152.6278
75174,235.18188
75175,235.18188
75176,235.18188
75177,235.18188
75178,235.18188
75179,152.6278
75180,152.6278
75181,152.6278
75182,152.6278
75183,152.6278
75184,152.6278
75185,152.6278
75186,152.6278
75187,152.6278
75188,235.18188
75189,235.18188
75190,235.18188
75191,235.18188
75192,235.18188
75193,152.6278
75194,152.6278
75195,152.6278
75196,152.6278
75197,152.6278
75198,152.6278
75199,152.6278
75200,152.6278
75201,152.6278
75202,235.18188
75203,235.18188
75204,235.18188
75205,235.18188
75206,235.18188
75207,152.6278
75208,152.6278
75209,152.6278
75210,152.6278
75211,152.6278
75212,152.6278
75213,152.6278
75214,152.6278
75215,152.6278
75216,235.18188
75217,235.18188
75218,235.18188
75219,235.18188
75220,235.18188
76103,189.33588
76104,189.33588
76105,156.26059
76106,189.33588
76107,138.36679
76108,138.36679
76109,138.36679
76110,138.36679
76111,138.36679
76112,138.36679
76113,138.36679
76114,138.36679
76115,138.36679
76116,189.33588
76117,189.33588
76118,189.33588
76119,189.33588
76120,189.33588
76121,138.36679
76122,138.36679
76123,138.36679
76124,138.36679
76125,138.36679
76126,138.36679
76127,138.36679
76128,138.36679
76129,138.36679
76130,189.33588
76131,189.33588
76132,189.33588
76133,189.33588
76134,189.33588
76135,138.36679
76136,138.36679
76137,138.36679
76138,138.36679
76139,138.36679
76140,138.36679
76141,138.36679
76142,138.36679
76143,138.36679
76144,189.33588
76145,189.33588
76146,189.33588
76147,189.33588
76148,189.33588
76149,138.36679
76150,138.36679
76151,138.36679
76152,138.36679
76153,138.36679
76154,138.36679
76155,138.36679
76156,138.36679
76157,138.36679
76158,189.33588
76159,189.33588
76160,189.33588
76161,189.33588
76162,189.33588
77045,160.26306
77046,160.26306
77047,142.34842
77048,160.26306
77049,107.04889
77050,107.04889
77051,107.04889
77052,107.04889
77053,107.04889
77054,107.04889
77055,107.04889
77056,107.04889
77057,107.04889
77058,160.26306
77059,160.26306
77060,160.26306
77061,160.26306
77062,160.26306
77063,107.04889
77064,107.04889
77065,107.04889
77066,107.04889
77067,107.04889
77068,107.04889
77069,107.04889
77070,107.04889
77071,107.04889
77072,160.26306
77073,160.26306
77074,160.26306
77075,160.26306
77076,160.26306
77077,107.04889
77078,107.04889
77079,107.04889
77080,107.04889
77081,107.04889
77082,107.04889
77083,107.04889
77084,107.04889
77085,107.04889
77086,160.26306
77087,160.26306
77088,160.26306
77089,160.26306
77090,160.26306
77091,107.04889
77092,107.04889
77093,107.04889
77094,107.04889
77095,107.04889
77096,107.04889
77097,107.04889
77098,107.04889
77099,107.04889
77100,160.26306
77101,160.26306
77102,160.26306
77103,160.26306
77104,160.26306
77803,197.67844
77804,197.67844
77805,158.58176
77806,197.67844
77807,139.29428
77808,139.29428
77809,139.29428
77810,139.29428
77811,139.29428
77812,139.29428
77813,139.29428
77814,139.29428
77815,139.29428
77816,197.67844
77817,197.67844
77818,197.67844
77819,197.67844
77820,197.67844
77821,139.29428
77822,139.29428
77823,139.29428
77824,139.29428
77825,139.29428
77826,139.29428
77827,139.29428
77828,139.29428
77829,139.29428
77830,197.67844
77831,197.67844
77832,197.67844
77833,197.67844
77834,197.67844
77835,139.29428
77836,139.29428
77837,139.29428
77838,139.29428
77839,139.29428
77840,139.29428
77841,139.29428
77842,139.29428
77843,139.29428
77844,197.67844
77845,197.67844
77846,197.67844
77847,197.67844
77848,197.67844
77849,139.29428
77850,139.29428
77851,139.29428
77852,139.29428
77853,139.29428
77854,139.29428
77855,139.29428
77856,139.29428
77857,139.29428
77858,197.67844
77859,197.67844
77860,197.67844
77861,197.67844
77862,197.67844
78745,204.27086
78746,204.27086
78747,204.27086
78748,204.27086
78749,154.99594
78750,154.99594
78751,154.99594
78752,154.99594
78753,154.99594
78754,154.99594
78755,154.99594
78756,154.99594
78757,154.99594
78758,204.27086
78759,204.27086
78760,204.27086
78761,204.27086
78762,204.27086
78763,154.99594
78764,154.99594
78765,154.99594
78766,154.99594
78767,154.99594
78768,154.99594
78769,154.99594
78770,154.99594
78771,154.99594
78772,204.27086
78773,204.27086
78774,204.27086
78775,204.27086
78776,204.27086
78777,154.99594
78778,154.99594
78779,154.99594
78780,154.99594
78781,154.99594
78782,154.99594
78783,154.99594
78784,154.99594
78785,154.99594
78786,204.27086
78787,204.27086
78788,204.27086
78789,204.27086
78790,204.27086
78791,154.99594
78792,154.99594
78793,154.99594
78794,154.99594
78795,154.99594
78796,154.99594
78797,154.99594
78798,154.99594
78799,154.99594
78800,204.27086
78801,204.27086
78802,204.27086
78803,204.27086
78804,204.27086
79503,155.90881
79504,155.90881
79505,123.96311
79506,155.90881
79507,109.29545
79508,109.29545
79509,109.29545
79510,109.29545
79511,109.29545
79512,109.29545
79513,109.29545
79514,109.29545
79515,109.29545
79516,155.90881
79517,155.90881
79518,155.90881
79519,155.90881
79520,155.90881
79521,109.29545
79522,109.29545
79523,109.29545
79524,109.29545
79525,109.29545
79526,109.29545
79527,109.29545
79528,109.29545
79529,109.29545
79530,155.90881
79531,155.90881
79532,155.90881
79533,155.90881
79534,155.90881
79535,109.29545
79536,109.29545
79537,109.29545
79538,109.29545
79539,109.29545
79540,109.29545
79541,109.29545
79542,109.29545
79543,109.29545
79544,155.90881
79545,155.90881
79546,155.90881
79547,155.90881
79548,155.90881
79549,109.29545
79550,109.29545
79551,109.29545
79552,109.29545
79553,109.29545
79554,109.29545
79555,109.29545
79556,109.29545
79557,109.29545
79558,155.90881
79559,155.90881
79560,155.90881
79561,155.90881
79562,155.90881
80445,240.79858
80446,240.79858
80447,240.79858
80448,240.79858
80449,159.48465
80450,159.48465
80451,159.48465
80452,159.48465
80453,159.48465
80454,159.48465
80455,159.48465
80456,159.48465
80457,159.48465
80458,240.79858
80459,240.79858
80460,240.79858
80461,240.79858
80462,240.79858
80463,159.48465
80464,159.48465
80465,159.48465
80466,159.48465
80467,159.48465
80468,159.48465
80469,159.48465
80470,159.48465
80471,159.48465
80472,240.79858
80473,240.79858
80474,240.79858
80475,240.79858
80476,240.79858
80477,159.48465
80478,159.48465
80479,159.48465
80480,159.48465
80481,159.48465
80482,159.48465
80483,159.48465
80484,159.48465
80485,159.48465
80486,240.79858
80487,240.79858
80488,240.79858
80489,240.79858
80490,240.79858
80491,159.48465
80492,159.48465
80493,159.48465
80494,159.48465
80495,159.48465
80496,159.48465
80497,159.48465
80498,159.48465
80499,159.48465
80500,240.79858
80501,240.79858
80502,240.79858
80503,240.79858
80504,240.79858
81387,171.17903
81388,171.17903
81389,119.938835
81390,171.17903
81391,110.568695
81392,110.568695
81393,110.568695
81394,110.568695
81395,110.568695
81396,110.568695
81397,110.568695
81398,110.568695
81399,110.568695
81400,171.17903
81401,171.17903
81402,171.17903
81403,171.17903
81404,171.17903
81405,110.568695
81406,110.568695
81407,110.568695
81408,110.568695
81409,110.568695
81410,110.568695
81411,110.568695
81412,110.568695
81413,110.568695
81414,171.17903
81415,171.17903
81416,171.17903
81417,171.17903
81418,171.17903
81419,110.568695
81420,110.568695
81421,110.568695
81422,110.568695
81423,110.568695
81424,110.568695
81425,110.568695
81426,110.568695
81427,110.568695
81428,171.17903
81429,171.17903
81430,171.17903
81431,171.17903
81432,171.17903
81433,110.568695
81434,110.568695
81435,110.568695
81436,110.568695
81437,110.568695
81438,110.568695
81439,110.568695
81440,110.568695
81441,110.568695
81442,171.17903
81443,171.17903
81444,171.17903
81445,171.17903
81446,171.17903
82329,188.52783
82330,188.52783
82331,136.0164
82332,188.52783
82333,111.73964
82334,111.73964
82335,111.73964
82336,111.73964
82337,111.73964
82338,111.73964
82339,111.73964
82340,111.73964
82341,111.73964
82342,188.52783
82343,188.52783
82344,188.52783
82345,188.52783
82346,188.52783
82347,111.73964
82348,111.73964
82349,111.73964
82350,111.73964
82351,111.73964
82352,111.73964
82353,111.73964
82354,111.73964
82355,111.73964
82356,188.52783
82357,188.52783
82358,188.52783
82359,188.52783
82360,188.52783
82361,111.73964
82362,111.73964
82363,111.73964
82364,111.73964
82365,111.73964
82366,111.73964
82367,111.73964
82368,111.73964
82369,111.73964
82370,188.52783
82371,188.52783
82372,188.52783
82373,188.52783
82374,188.52783
82375,111.73964
82376,111.73964
82377,111.73964
82378,111.73964
82379,111.73964
82380,111.73964
82381,111.73964
82382,111.73964
82383,111.73964
82384,188.52783
82385,188.52783
82386,188.52783
82387,188.52783
82388,188.52783
83087,200.4292
83088,200.4292
83089,168.547
83090,200.4292
83091,145.4712
83092,145.4712
83093,145.4712
83094,145.4712
83095,145.4712
83096,145.4712
83097,145.4712
83098,145.4712
83099,145.4712
83100,200.4292
83101,200.4292
83102,200.4292
83103,200.4292
83104,200.4292
83105,145.4712
83106,145.4712
83107,145.4712
83108,145.4712
83109,145.4712
83110,145.4712
83111,145.4712
83112,145.4712
83113,145.4712
83114,200.4292
83115,200.4292
83116,200.4292
83117,200.4292
83118,200.4292
83119,145.4712
83120,145.4712
83121,145.4712
83122,145.4712
83123,145.4712
83124,145.4712
83125,145.4712
83126,145.4712
83127,145.4712
83128,200.4292
83129,200.4292
83130,200.4292
83131,200.4292
83132,200.4292
83133,145.4712
83134,145.4712
83135,145.4712
83136,145.4712
83137,145.4712
83138,145.4712
83139,145.4712
83140,145.4712
83141,145.4712
83142,200.4292
83143,200.4292
83144,200.4292
83145,200.4292
83146,200.4292
84029,194.9747
84030,194.9747
84031,159.83499
84032,194.9747
84033,143.33609
84034,143.33609
84035,143.33609
84036,143.33609
84037,143.33609
84038,143.33609
84039,143.33609
84040,143.33609
84041,143.33609
84042,194.9747
84043,194.9747
84044,194.9747
84045,194.9747
84046,194.9747
84047,143.33609
84048,143.33609
84049,143.33609
84050,143.33609
84051,143.33609
84052,143.33609
84053,143.33609
84054,143.33609
84055,143.33609
84056,194.9747
84057,194.9747
84058,194.9747
84059,194.9747
84060,194.9747
84061,143.33609
84062,143.33609
84063,143.33609
84064,143.33609
84065,143.33609
84066,143.33609
84067,143.33609
84068,143.33609
84069,143.33609
84070,194.9747
84071,194.9747
84072,194.9747
84073,194.9747
84074,194.9747
84075,143.33609
84076,143.33609
84077,143.33609
84078,143.33609
84079,143.33609
84080,143.33609
84081,143.33609
84082,143.33609
84083,143.33609
84084,194.9747
84085,194.9747
84086,194.9747
84087,194.9747
84088,194.9747
84971,185.99153
84972,185.99153
84973,185.99153
84974,185.99153
84975,143.06657
84976,143.06657
84977,143.06657
84978,143.06657
84979,143.06657
84980,143.06657
84981,143.06657
84982,143.06657
84983,143.06657
84984,185.99153
84985,185.99153
84986,185.99153
84987,185.99153
84988,185.99153
84989,143.06657
84990,143.06657
84991,143.06657
84992,143.06657
84993,143.06657
84994,143.06657
84995,143.06657
84996,143.06657
84997,143.06657
84998,185.99153
84999,185.99153
85000,185.99153
85001,185.99153
85002,185.99153
85003,143.06657
85004,143.06657
85005,143.06657
85006,143.06657
85007,143.06657
85008,143.06657
85009,143.06657
85010,143.06657
85011,143.06657
85012,185.99153
85013,185.99153
85014,185.99153
85015,185.99153
85016,185.99153
85017,143.06657
85018,143.06657
85019,143.06657
85020,143.06657
85021,143.06657
85022,143.06657
85023,143.06657
85024,143.06657
85025,143.06657
85026,185.99153
85027,185.99153
85028,185.99153
85029,185.99153
85030,185.99153
85913,156.86142
85914,156.86142
85915,118.98778
85916,156.86142
85917,111.0513
85918,111.0513
85919,111.0513
85920,111.0513
85921,111.0513
85922,111.0513
85923,111.0513
85924,111.0513
85925,111.0513
85926,156.86142
85927,156.86142
85928,156.86142
85929,156.86142
85930,156.86142
85931,111.0513
85932,111.0513
85933,111.0513
85934,111.0513
85935,111.0513
85936,111.0513
85937,111.0513
85938,111.0513
85939,111.0513
85940,156.86142
85941,156.86142
85942,156.86142
85943,156.86142
85944,156.86142
85945,111.0513
85946,111.0513
85947,111.0513
85948,111.0513
85949,111.0513
85950,111.0513
85951,111.0513
85952,111.0513
85953,111.0513
85954,156.86142
85955,156.86142
85956,156.86142
85957,156.86142
85958,156.86142
85959,111.0513
85960,111.0513
85961,111.0513
85962,111.0513
85963,111.0513
85964,111.0513
85965,111.0513
85966,111.0513
85967,111.0513
85968,156.86142
85969,156.86142
85970,156.86142
85971,156.86142
85972,156.86142
86855,251.22462
86856,251.22462
86857,251.22462
86858,251.22462
86859,174.00739
86860,174.00739
86861,174.00739
86862,174.00739
86863,174.00739
86864,174.00739
86865,174.00739
86866,174.00739
86867,174.00739
86868,251.22462
86869,251.22462
86870,251.22462
86871,251.22462
86872,251.22462
86873,174.00739
86874,174.00739
86875,174.00739
86876,174.00739
86877,174.00739
86878,174.00739
86879,174.00739
86880,174.00739
86881,174.00739
86882,251.22462
86883,251.22462
86884,251.22462
86885,251.22462
86886,251.22462
86887,174.00739
86888,174.00739
86889,174.00739
86890,174.00739
86891,174.00739
86892,174.00739
86893,174.00739
86894,174.00739
86895,174.00739
86896,251.22462
86897,251.22462
86898,251.22462
86899,251.22462
86900,251.22462
86901,174.00739
86902,174.00739
86903,174.00739
86904,174.00739
86905,174.00739
86906,174.00739
86907,174.00739
86908,174.00739
86909,174.00739
86910,251.22462
86911,251.22462
86912,251.22462
86913,251.22462
86914,251.22462
87797,213.2293
87798,213.2293
87799,148.26888
87800,213.2293
87801,152.28317
87802,152.28317
87803,152.28317
87804,152.28317
87805,152.28317
87806,152.28317
87807,152.28317
87808,152.28317
87809,152.28317
87810,213.2293
87811,213.2293
87812,213.2293
87813,213.2293
87814,213.2293
87815,152.28317
87816,152.28317
87817,152.28317
87818,152.28317
87819,152.28317
87820,152.28317
87821,152.28317
87822,152.28317
87823,152.28317
87824,213.2293
87825,213.2293
87826,213.2293
87827,213.2293
87828,213.2293
87829,152.28317
87830,152.28317
87831,152.28317
87832,152.28317
87833,152.28317
87834,152.28317
87835,152.28317
87836,152.28317
87837,152.28317
87838,213.2293
87839,213.2293
87840,213.2293
87841,213.2293
87842,213.2293
87843,152.28317
87844,152.28317
87845,152.28317
87846,152.28317
87847,152.28317
87848,152.28317
87849,152.28317
87850,152.28317
87851,152.28317
87852,213.2293
87853,213.2293
87854,213.2293
87855,213.2293
87856,213.2293
88555,169.97511
88556,169.97511
88557,111.795204
88558,169.97511
88559,125.18613
88560,125.18613
88561,125.18613
88562,125.18613
88563,125.18613
88564,125.18613
88565,125.18613
88566,125.18613
88567,125.18613
88568,169.97511
88569,169.97511
88570,169.97511
88571,169.97511
88572,169.97511
88573,125.18613
88574,125.18613
88575,125.18613
88576,125.18613
88577,125.18613
88578,125.18613
88579,125.18613
88580,125.18613
88581,125.18613
88582,169.97511
88583,169.97511
88584,169.97511
88585,169.97511
88586,169.97511
88587,125.18613
88588,125.18613
88589,125.18613
88590,125.18613
88591,125.18613
88592,125.18613
88593,125.18613
88594,125.18613
88595,125.18613
88596,169.97511
88597,169.97511
88598,169.97511
88599,169.97511
88600,169.97511
88601,125.18613
88602,125.18613
88603,125.18613
88604,125.18613
88605,125.18613
88606,125.18613
88607,125.18613
88608,125.18613
88609,125.18613
88610,169.97511
88611,169.97511
88612,169.97511
88613,169.97511
88614,169.97511
89497,222.82751
89498,222.82751
89499,222.82751
89500,222.82751
89501,164.55334
89502,164.55334
89503,164.55334
89504,164.55334
89505,164.55334
89506,164.55334
89507,164.55334
89508,164.55334
89509,164.55334
89510,222.82751
89511,222.82751
89512,222.82751
89513,222.82751
89514,222.82751
89515,164.55334
89516,164.55334
89517,164.55334
89518,164.55334
89519,164.55334
89520,164.55334
89521,164.55334
89522,164.55334
89523,164.55334
89524,222.82751
89525,222.82751
89526,222.82751
89527,222.82751
89528,222.82751
89529,164.55334
89530,164.55334
89531,164.55334
89532,164.55334
89533,164.55334
89534,164.55334
89535,164.55334
89536,164.55334
89537,164.55334
89538,222.82751
89539,222.82751
89540,222.82751
89541,222.82751
89542,222.82751
89543,164.55334
89544,164.55334
89545,164.55334
89546,164.55334
89547,164.55334
89548,164.55334
89549,164.55334
89550,164.55334
89551,164.55334
89552,222.82751
89553,222.82751
89554,222.82751
89555,222.82751
89556,222.82751
90255,164.23459
90256,164.23459
90257,114.82643
90258,164.23459
90259,112.77154
90260,112.77154
90261,112.77154
90262,112.77154
90263,112.77154
90264,112.77154
90265,112.77154
90266,112.77154
90267,112.77154
90268,164.23459
90269,164.23459
90270,164.23459
90271,164.23459
90272,164.23459
90273,112.77154
90274,112.77154
90275,112.77154
90276,112.77154
90277,112.77154
90278,112.77154
90279,112.77154
90280,112.77154
90281,112.77154
90282,164.23459
90283,164.23459
90284,164.23459
90285,164.23459
90286,164.23459
90287,112.77154
90288,112.77154
90289,112.77154
90290,112.77154
90291,112.77154
90292,112.77154
90293,112.77154
90294,112.77154
90295,112.77154
90296,164.23459
90297,164.23459
90298,164.23459
90299,164.23459
90300,164.23459
90301,112.77154
90302,112.77154
90303,112.77154
90304,112.77154
90305,112.77154
90306,112.77154
90307,112.77154
90308,112.77154
90309,112.77154
90310,164.23459
90311,164.23459
90312,164.23459
90313,164.23459
90314,164.23459
91197,172.89001
91198,172.89001
91199,172.89001
91200,172.89001
91201,118.72916
91202,118.72916
91203,118.72916
91204,118.72916
91205,118.72916
91206,118.72916
91207,118.72916
91208,118.72916
91209,118.72916
91210,172.89001
91211,172.89001
91212,172.89001
91213,172.89001
91214,172.89001
91215,118.72916
91216,118.72916
91217,118.72916
91218,118.72916
91219,118.72916
91220,118.72916
91221,118.72916
91222,118.72916
91223,118.72916
91224,172.89001
91225,172.89001
91226,172.89001
91227,172.89001
91228,172.89001
91229,118.72916
91230,118.72916
91231,118.72916
91232,118.72916
91233,118.72916
91234,118.72916
91235,118.72916
91236,118.72916
91237,118.72916
91238,172.89001
91239,172.89001
91240,172.89001
