,ID,Sales
7465,114036,111.7105
7466,114037,111.7105
7467,114038,182.53503
7468,114039,182.53503
7469,114040,182.53503
7470,114041,182.53503
7471,114042,182.53503
7472,114043,111.7105
7473,114044,111.7105
7474,114045,111.7105
7475,114046,111.7105
7476,114047,111.7105
7477,114048,111.7105
7478,114049,111.7105
7479,114050,111.7105
7480,114051,111.7105
7481,114052,182.53503
7482,114053,182.53503
7483,114054,182.53503
7484,114055,182.53503
7485,114056,182.53503
7486,114057,111.7105
7487,114058,111.7105
7488,114059,111.7105
7489,114060,111.7105
7490,114061,111.7105
7491,114062,111.7105
7492,114063,111.7105
7493,114064,111.7105
7494,114065,111.7105
7495,114066,182.53503
7496,114067,182.53503
7497,114068,182.53503
7498,114069,182.53503
7499,114070,182.53503
7500,114953,216.16643
7501,114954,216.16643
7502,114955,216.16643
7503,114956,216.16643
7504,114957,161.0229
7505,114958,161.0229
7506,114959,161.0229
7507,114960,161.0229
7508,114961,161.0229
7509,114962,161.0229
7510,114963,161.0229
7511,114964,161.0229
7512,114965,161.0229
7513,114966,216.16643
7514,114967,216.16643
7515,114968,216.16643
7516,114969,216.16643
7517,114970,216.16643
7518,114971,161.0229
7519,114972,161.0229
7520,114973,161.0229
7521,114974,161.0229
7522,114975,161.0229
7523,114976,161.0229
7524,114977,161.0229
7525,114978,161.0229
7526,114979,161.0229
7527,114980,216.16643
7528,114981,216.16643
7529,114982,216.16643
7530,114983,216.16643
7531,114984,216.16643
7532,114985,161.0229
7533,114986,161.0229
7534,114987,161.0229
7535,114988,161.0229
7536,114989,161.0229
7537,114990,161.0229
7538,114991,161.0229
7539,114992,161.0229
7540,114993,161.0229
7541,114994,216.16643
7542,114995,216.16643
7543,114996,216.16643
7544,114997,216.16643
7545,114998,216.16643
7546,114999,161.0229
7547,115000,161.0229
7548,115001,161.0229
7549,115002,161.0229
7550,115003,161.0229
7551,115004,161.0229
7552,115005,161.0229
7553,115006,161.0229
7554,115007,161.0229
7555,115008,216.16643
7556,115009,216.16643
7557,115010,216.16643
7558,115011,216.16643
7559,115012,216.16643
7560,115895,182.01349
7561,115896,182.01349
7562,115897,182.01349
7563,115898,182.01349
7564,115899,111.18894
7565,115900,111.18894
7566,115901,111.18894
7567,115902,111.18894
7568,115903,111.18894
7569,115904,111.18894
7570,115905,111.18894
7571,115906,111.18894
7572,115907,111.18894
7573,115908,182.01349
7574,115909,182.01349
7575,115910,182.01349
7576,115911,182.01349
7577,115912,182.01349
7578,115913,111.18894
7579,115914,111.18894
7580,115915,111.18894
7581,115916,111.18894
7582,115917,111.18894
7583,115918,111.18894
7584,115919,111.18894
7585,115920,111.18894
7586,115921,111.18894
7587,115922,182.01349
7588,115923,182.01349
7589,115924,182.01349
7590,115925,182.01349
7591,115926,182.01349
7592,115927,111.18894
7593,115928,111.18894
7594,115929,111.18894
7595,115930,111.18894
7596,115931,111.18894
7597,115932,111.18894
7598,115933,111.18894
7599,115934,111.18894
7600,115935,111.18894
7601,115936,182.01349
7602,115937,182.01349
7603,115938,182.01349
7604,115939,182.01349
7605,115940,182.01349
7606,115941,111.18894
7607,115942,111.18894
7608,115943,111.18894
7609,115944,111.18894
7610,115945,111.18894
7611,115946,111.18894
7612,115947,111.18894
7613,115948,111.18894
7614,115949,111.18894
7615,115950,182.01349
7616,115951,182.01349
7617,115952,182.01349
7618,115953,182.01349
7619,115954,182.01349
7620,116653,186.19537
7621,116654,186.19537
7622,116655,186.19537
7623,116656,186.19537
7624,116657,114.52314
7625,116658,114.52314
7626,116659,114.52314
7627,116660,114.52314
7628,116661,114.52314
7629,116662,114.52314
7630,116663,114.52314
7631,116664,114.52314
7632,116665,114.52314
7633,116666,186.19537
7634,116667,186.19537
7635,116668,186.19537
7636,116669,186.19537
7637,116670,186.19537
7638,116671,114.52314
7639,116672,114.52314
7640,116673,114.52314
7641,116674,114.52314
7642,116675,114.52314
7643,116676,114.52314
7644,116677,114.52314
7645,116678,114.52314
7646,116679,114.52314
7647,116680,186.19537
7648,116681,186.19537
7649,116682,186.19537
7650,116683,186.19537
7651,116684,186.19537
7652,116685,114.52314
7653,116686,114.52314
7654,116687,114.52314
7655,116688,114.52314
7656,116689,114.52314
7657,116690,114.52314
7658,116691,114.52314
7659,116692,114.52314
7660,116693,114.52314
7661,116694,186.19537
7662,116695,186.19537
7663,116696,186.19537
7664,116697,186.19537
7665,116698,186.19537
7666,116699,114.52314
7667,116700,114.52314
7668,116701,114.52314
7669,116702,114.52314
7670,116703,114.52314
7671,116704,114.52314
7672,116705,114.52314
7673,116706,114.52314
7674,116707,114.52314
7675,116708,186.19537
7676,116709,186.19537
7677,116710,186.19537
7678,116711,186.19537
7679,116712,186.19537
7680,117595,182.54738
7681,117596,182.54738
7682,117597,182.54738
7683,117598,182.54738
7684,117599,112.828804
7685,117600,112.828804
7686,117601,112.828804
7687,117602,112.828804
7688,117603,112.828804
7689,117604,112.828804
7690,117605,112.828804
7691,117606,112.828804
7692,117607,112.828804
7693,117608,182.54738
7694,117609,182.54738
7695,117610,182.54738
7696,117611,182.54738
7697,117612,182.54738
7698,117613,112.828804
7699,117614,112.828804
7700,117615,112.828804
7701,117616,112.828804
7702,117617,112.828804
7703,117618,112.828804
7704,117619,112.828804
7705,117620,112.828804
7706,117621,112.828804
7707,117622,182.54738
7708,117623,182.54738
7709,117624,182.54738
7710,117625,182.54738
7711,117626,182.54738
7712,117627,112.828804
7713,117628,112.828804
7714,117629,112.828804
7715,117630,112.828804
7716,117631,112.828804
7717,117632,112.828804
7718,117633,112.828804
7719,117634,112.828804
7720,117635,112.828804
7721,117636,182.54738
7722,117637,182.54738
7723,117638,182.54738
7724,117639,182.54738
7725,117640,182.54738
7726,117641,112.828804
7727,117642,112.828804
7728,117643,112.828804
7729,117644,112.828804
7730,117645,112.828804
7731,117646,112.828804
7732,117647,112.828804
7733,117648,112.828804
7734,117649,112.828804
7735,117650,182.54738
7736,117651,182.54738
7737,117652,182.54738
7738,117653,182.54738
7739,117654,182.54738
7740,118537,239.9845
7741,118538,239.9845
7742,118539,239.9845
7743,118540,239.9845
7744,118541,170.7276
7745,118542,170.7276
7746,118543,170.7276
7747,118544,170.7276
7748,118545,170.7276
7749,118546,170.7276
7750,118547,170.7276
7751,118548,170.7276
7752,118549,170.7276
7753,118550,239.9845
7754,118551,239.9845
7755,118552,239.9845
7756,118553,239.9845
7757,118554,239.9845
7758,118555,170.7276
7759,118556,170.7276
7760,118557,170.7276
7761,118558,170.7276
7762,118559,170.7276
7763,118560,170.7276
7764,118561,170.7276
7765,118562,170.7276
7766,118563,170.7276
7767,118564,239.9845
7768,118565,239.9845
7769,118566,239.9845
7770,118567,239.9845
7771,118568,239.9845
7772,118569,170.7276
7773,118570,170.7276
7774,118571,170.7276
7775,118572,170.7276
7776,118573,170.7276
7777,118574,170.7276
7778,118575,170.7276
7779,118576,170.7276
7780,118577,170.7276
7781,118578,239.9845
7782,118579,239.9845
7783,118580,239.9845
7784,118581,239.9845
7785,118582,239.9845
7786,118583,170.7276
7787,118584,170.7276
7788,118585,170.7276
7789,118586,170.7276
7790,118587,170.7276
7791,118588,170.7276
7792,118589,170.7276
7793,118590,170.7276
7794,118591,170.7276
7795,118592,239.9845
7796,118593,239.9845
7797,118594,239.9845
7798,118595,239.9845
7799,118596,239.9845
7800,119295,185.1892
7801,119296,185.1892
7802,119297,185.1892
7803,119298,185.1892
7804,119299,116.30814
7805,119300,116.30814
7806,119301,116.30814
7807,119302,116.30814
7808,119303,116.30814
7809,119304,116.30814
7810,119305,116.30814
7811,119306,116.30814
7812,119307,116.30814
7813,119308,185.1892
7814,119309,185.1892
7815,119310,185.1892
7816,119311,185.1892
7817,119312,185.1892
7818,119313,116.30814
7819,119314,116.30814
7820,119315,116.30814
7821,119316,116.30814
7822,119317,116.30814
7823,119318,116.30814
7824,119319,116.30814
7825,119320,116.30814
7826,119321,116.30814
7827,119322,185.1892
7828,119323,185.1892
7829,119324,185.1892
7830,119325,185.1892
7831,119326,185.1892
7832,119327,116.30814
7833,119328,116.30814
7834,119329,116.30814
7835,119330,116.30814
7836,119331,116.30814
7837,119332,116.30814
7838,119333,116.30814
7839,119334,116.30814
7840,119335,116.30814
7841,119336,185.1892
7842,119337,185.1892
7843,119338,185.1892
7844,119339,185.1892
7845,119340,185.1892
7846,119341,116.30814
7847,119342,116.30814
7848,119343,116.30814
7849,119344,116.30814
7850,119345,116.30814
7851,119346,116.30814
7852,119347,116.30814
7853,119348,116.30814
7854,119349,116.30814
7855,119350,185.1892
7856,119351,185.1892
7857,119352,185.1892
7858,119353,185.1892
7859,119354,185.1892
7860,120237,228.16162
7861,120238,228.16162
7862,120239,228.16162
7863,120240,228.16162
7864,120241,167.4445
7865,120242,167.4445
7866,120243,167.4445
7867,120244,167.4445
7868,120245,167.4445
7869,120246,167.4445
7870,120247,167.4445
7871,120248,167.4445
7872,120249,167.4445
7873,120250,228.16162
7874,120251,228.16162
7875,120252,228.16162
7876,120253,228.16162
7877,120254,228.16162
7878,120255,167.4445
7879,120256,167.4445
7880,120257,167.4445
7881,120258,167.4445
7882,120259,167.4445
7883,120260,167.4445
7884,120261,167.4445
7885,120262,167.4445
7886,120263,167.4445
7887,120264,228.16162
7888,120265,228.16162
7889,120266,228.16162
7890,120267,228.16162
7891,120268,228.16162
7892,120269,167.4445
7893,120270,167.4445
7894,120271,167.4445
7895,120272,167.4445
7896,120273,167.4445
7897,120274,167.4445
7898,120275,167.4445
7899,120276,167.4445
7900,120277,167.4445
7901,120278,228.16162
7902,120279,228.16162
7903,120280,228.16162
7904,120281,228.16162
7905,120282,228.16162
7906,120283,167.4445
7907,120284,167.4445
7908,120285,167.4445
7909,120286,167.4445
7910,120287,167.4445
7911,120288,167.4445
7912,120289,167.4445
7913,120290,167.4445
7914,120291,167.4445
7915,120292,228.16162
7916,120293,228.16162
7917,120294,228.16162
7918,120295,228.16162
7919,120296,228.16162
7920,121179,216.16643
7921,121180,216.16643
7922,121181,216.16643
7923,121182,216.16643
7924,121183,161.0229
7925,121184,161.0229
7926,121185,161.0229
7927,121186,161.0229
7928,121187,161.0229
7929,121188,161.0229
7930,121189,161.0229
7931,121190,161.0229
7932,121191,161.0229
7933,121192,216.16643
7934,121193,216.16643
7935,121194,216.16643
7936,121195,216.16643
7937,121196,216.16643
7938,121197,161.0229
7939,121198,161.0229
7940,121199,161.0229
7941,121200,161.0229
7942,121201,161.0229
7943,121202,161.0229
7944,121203,161.0229
7945,121204,161.0229
7946,121205,161.0229
7947,121206,216.16643
7948,121207,216.16643
7949,121208,216.16643
7950,121209,216.16643
7951,121210,216.16643
7952,121211,161.0229
7953,121212,161.0229
7954,121213,161.0229
7955,121214,161.0229
7956,121215,161.0229
7957,121216,161.0229
7958,121217,161.0229
7959,121218,161.0229
7960,121219,161.0229
7961,121220,216.16643
7962,121221,216.16643
7963,121222,216.16643
7964,121223,216.16643
7965,121224,216.16643
7966,121225,161.0229
7967,121226,161.0229
7968,121227,161.0229
7969,121228,161.0229
7970,121229,161.0229
7971,121230,161.0229
7972,121231,161.0229
7973,121232,161.0229
7974,121233,161.0229
7975,121234,216.16643
7976,121235,216.16643
7977,121236,216.16643
7978,121237,216.16643
7979,121238,216.16643
7980,122121,228.16162
7981,122122,228.16162
7982,122123,228.16162
7983,122124,228.16162
7984,122125,167.4445
7985,122126,167.4445
7986,122127,167.4445
7987,122128,167.4445
7988,122129,167.4445
7989,122130,167.4445
7990,122131,167.4445
7991,122132,167.4445
7992,122133,167.4445
7993,122134,228.16162
7994,122135,228.16162
7995,122136,228.16162
7996,122137,228.16162
7997,122138,228.16162
7998,122139,167.4445
7999,122140,167.4445
8000,122141,167.4445
8001,122142,167.4445
8002,122143,167.4445
8003,122144,167.4445
8004,122145,167.4445
8005,122146,167.4445
8006,122147,167.4445
8007,122148,228.16162
8008,122149,228.16162
8009,122150,228.16162
8010,122151,228.16162
8011,122152,228.16162
8012,122153,167.4445
8013,122154,167.4445
8014,122155,167.4445
8015,122156,167.4445
8016,122157,167.4445
8017,122158,167.4445
8018,122159,167.4445
8019,122160,167.4445
8020,122161,167.4445
8021,122162,228.16162
8022,122163,228.16162
8023,122164,228.16162
8024,122165,228.16162
8025,122166,228.16162
8026,122167,167.4445
8027,122168,167.4445
8028,122169,167.4445
8029,122170,167.4445
8030,122171,167.4445
8031,122172,167.4445
8032,122173,167.4445
8033,122174,167.4445
8034,122175,167.4445
8035,122176,228.16162
8036,122177,228.16162
8037,122178,228.16162
8038,122179,228.16162
8039,122180,228.16162
8040,123063,183.30846
8041,123064,183.30846
8042,123065,183.30846
8043,123066,183.30846
8044,123067,112.4839
8045,123068,112.4839
8046,123069,112.4839
8047,123070,112.4839
8048,123071,112.4839
8049,123072,112.4839
8050,123073,112.4839
8051,123074,112.4839
8052,123075,112.4839
8053,123076,183.30846
8054,123077,183.30846
8055,123078,183.30846
8056,123079,183.30846
8057,123080,183.30846
8058,123081,112.4839
8059,123082,112.4839
8060,123083,112.4839
8061,123084,112.4839
8062,123085,112.4839
8063,123086,112.4839
8064,123087,112.4839
8065,123088,112.4839
8066,123089,112.4839
8067,123090,183.30846
8068,123091,183.30846
8069,123092,183.30846
8070,123093,183.30846
8071,123094,183.30846
8072,123095,112.4839
8073,123096,112.4839
8074,123097,112.4839
8075,123098,112.4839
8076,123099,112.4839
8077,123100,112.4839
8078,123101,112.4839
8079,123102,112.4839
8080,123103,112.4839
8081,123104,183.30846
8082,123105,183.30846
8083,123106,183.30846
8084,123107,183.30846
8085,123108,183.30846
8086,123109,112.4839
8087,123110,112.4839
8088,123111,112.4839
8089,123112,112.4839
8090,123113,112.4839
8091,123114,112.4839
8092,123115,112.4839
8093,123116,112.4839
8094,123117,112.4839
8095,123118,183.30846
8096,123119,183.30846
8097,123120,183.30846
8098,123121,183.30846
8099,123122,183.30846
8100,124005,184.66765
8101,124006,184.66765
8102,124007,184.66765
8103,124008,184.66765
8104,124009,113.843094
8105,124010,113.843094
8106,124011,113.843094
8107,124012,113.843094
8108,124013,113.843094
8109,124014,113.843094
8110,124015,113.843094
8111,124016,113.843094
8112,124017,113.843094
8113,124018,184.66765
8114,124019,184.66765
8115,124020,184.66765
8116,124021,184.66765
8117,124022,184.66765
8118,124023,113.843094
8119,124024,113.843094
8120,124025,113.843094
8121,124026,113.843094
8122,124027,113.843094
8123,124028,113.843094
8124,124029,113.843094
8125,124030,113.843094
8126,124031,113.843094
8127,124032,184.66765
8128,124033,184.66765
8129,124034,184.66765
8130,124035,184.66765
8131,124036,184.66765
8132,124037,113.843094
8133,124038,113.843094
8134,124039,113.843094
8135,124040,113.843094
8136,124041,113.843094
8137,124042,113.843094
8138,124043,113.843094
8139,124044,113.843094
8140,124045,113.843094
8141,124046,184.66765
8142,124047,184.66765
8143,124048,184.66765
8144,124049,184.66765
8145,124050,184.66765
8146,124051,113.843094
8147,124052,113.843094
8148,124053,113.843094
8149,124054,113.843094
8150,124055,113.843094
8151,124056,113.843094
8152,124057,113.843094
8153,124058,113.843094
8154,124059,113.843094
8155,124060,184.66765
8156,124061,184.66765
8157,124062,184.66765
8158,124063,184.66765
8159,124064,184.66765
8160,124947,184.66765
8161,124948,184.66765
8162,124949,184.66765
8163,124950,184.66765
8164,124951,119.4167
8165,124952,119.4167
8166,124953,119.4167
8167,124954,119.4167
8168,124955,119.4167
8169,124956,119.4167
8170,124957,119.4167
8171,124958,119.4167
8172,124959,119.4167
8173,124960,184.66765
8174,124961,184.66765
8175,124962,184.66765
8176,124963,184.66765
8177,124964,184.66765
8178,124965,119.4167
8179,124966,119.4167
8180,124967,119.4167
8181,124968,119.4167
8182,124969,119.4167
8183,124970,119.4167
8184,124971,119.4167
8185,124972,119.4167
8186,124973,119.4167
8187,124974,184.66765
8188,124975,184.66765
8189,124976,184.66765
8190,124977,184.66765
8191,124978,184.66765
8192,124979,119.4167
8193,124980,119.4167
8194,124981,119.4167
8195,124982,119.4167
8196,124983,119.4167
8197,124984,119.4167
8198,124985,119.4167
8199,124986,119.4167
8200,124987,119.4167
8201,124988,184.66765
8202,124989,184.66765
8203,124990,184.66765
8204,124991,184.66765
8205,124992,184.66765
8206,124993,119.4167
8207,124994,119.4167
8208,124995,119.4167
8209,124996,119.4167
8210,124997,119.4167
8211,124998,119.4167
8212,124999,119.4167
8213,125000,119.4167
8214,125001,119.4167
8215,125002,184.66765
8216,125003,184.66765
8217,125004,184.66765
8218,125005,184.66765
8219,125006,184.66765
8220,125889,186.46408
8221,125890,186.46408
8222,125891,186.46408
8223,125892,186.46408
8224,125893,121.21314
8225,125894,121.21314
8226,125895,121.21314
8227,125896,121.21314
8228,125897,121.21314
8229,125898,121.21314
8230,125899,121.21314
8231,125900,121.21314
8232,125901,121.21314
8233,125902,186.46408
8234,125903,186.46408
8235,125904,186.46408
8236,125905,186.46408
8237,125906,186.46408
8238,125907,121.21314
8239,125908,121.21314
8240,125909,121.21314
8241,125910,121.21314
8242,125911,121.21314
8243,125912,121.21314
8244,125913,121.21314
8245,125914,121.21314
8246,125915,121.21314
8247,125916,186.46408
8248,125917,186.46408
8249,125918,186.46408
8250,125919,186.46408
8251,125920,186.46408
8252,125921,121.21314
8253,125922,121.21314
8254,125923,121.21314
8255,125924,121.21314
8256,125925,121.21314
8257,125926,121.21314
8258,125927,121.21314
8259,125928,121.21314
8260,125929,121.21314
8261,125930,186.46408
8262,125931,186.46408
8263,125932,186.46408
8264,125933,186.46408
8265,125934,186.46408
8266,125935,121.21314
8267,125936,121.21314
8268,125937,121.21314
8269,125938,121.21314
8270,125939,121.21314
8271,125940,121.21314
8272,125941,121.21314
8273,125942,121.21314
8274,125943,121.21314
8275,125944,186.46408
8276,125945,186.46408
8277,125946,186.46408
8278,125947,186.46408
8279,125948,186.46408
8280,126831,224.82986
8281,126832,224.82986
8282,126833,224.82986
8283,126834,224.82986
8284,126835,164.11275
8285,126836,164.11275
8286,126837,164.11275
8287,126838,164.11275
8288,126839,164.11275
8289,126840,164.11275
8290,126841,164.11275
8291,126842,164.11275
8292,126843,164.11275
8293,126844,224.82986
8294,126845,224.82986
8295,126846,224.82986
8296,126847,224.82986
8297,126848,224.82986
8298,126849,164.11275
8299,126850,164.11275
8300,126851,164.11275
8301,126852,164.11275
8302,126853,164.11275
8303,126854,164.11275
8304,126855,164.11275
8305,126856,164.11275
8306,126857,164.11275
8307,126858,224.82986
8308,126859,224.82986
8309,126860,224.82986
8310,126861,224.82986
8311,126862,224.82986
8312,126863,164.11275
8313,126864,164.11275
8314,126865,164.11275
8315,126866,164.11275
8316,126867,164.11275
8317,126868,164.11275
8318,126869,164.11275
8319,126870,164.11275
8320,126871,164.11275
8321,126872,224.82986
8322,126873,224.82986
8323,126874,224.82986
8324,126875,224.82986
8325,126876,224.82986
8326,126877,164.11275
8327,126878,164.11275
8328,126879,164.11275
8329,126880,164.11275
8330,126881,164.11275
8331,126882,164.11275
8332,126883,164.11275
8333,126884,164.11275
8334,126885,164.11275
8335,126886,224.82986
8336,126887,224.82986
8337,126888,224.82986
8338,126889,224.82986
8339,126890,224.82986
8340,127773,182.01349
8341,127774,182.01349
8342,127775,182.01349
8343,127776,182.01349
8344,127777,111.18894
8345,127778,111.18894
8346,127779,111.18894
8347,127780,111.18894
8348,127781,111.18894
8349,127782,111.18894
8350,127783,111.18894
8351,127784,111.18894
8352,127785,111.18894
8353,127786,182.01349
8354,127787,182.01349
8355,127788,182.01349
8356,127789,182.01349
8357,127790,182.01349
8358,127791,111.18894
8359,127792,111.18894
8360,127793,111.18894
8361,127794,111.18894
8362,127795,111.18894
8363,127796,111.18894
8364,127797,111.18894
8365,127798,111.18894
8366,127799,111.18894
8367,127800,182.01349
8368,127801,182.01349
8369,127802,182.01349
8370,127803,182.01349
8371,127804,182.01349
8372,127805,111.18894
8373,127806,111.18894
8374,127807,111.18894
8375,127808,111.18894
8376,127809,111.18894
8377,127810,111.18894
8378,127811,111.18894
8379,127812,111.18894
8380,127813,111.18894
8381,127814,182.01349
8382,127815,182.01349
8383,127816,182.01349
8384,127817,182.01349
8385,127818,182.01349
8386,127819,111.18894
8387,127820,111.18894
8388,127821,111.18894
8389,127822,111.18894
8390,127823,111.18894
8391,127824,111.18894
8392,127825,111.18894
8393,127826,111.18894
8394,127827,111.18894
8395,127828,182.01349
8396,127829,182.01349
8397,127830,182.01349
8398,127831,182.01349
8399,127832,182.01349
8400,128715,228.16162
8401,128716,228.16162
8402,128717,228.16162
8403,128718,228.16162
8404,128719,167.4445
8405,128720,167.4445
8406,128721,167.4445
8407,128722,167.4445
8408,128723,167.4445
8409,128724,167.4445
8410,128725,167.4445
8411,128726,167.4445
8412,128727,167.4445
8413,128728,228.16162
8414,128729,228.16162
8415,128730,228.16162
8416,128731,228.16162
8417,128732,228.16162
8418,128733,167.4445
8419,128734,167.4445
8420,128735,167.4445
8421,128736,167.4445
8422,128737,167.4445
8423,128738,167.4445
8424,128739,167.4445
8425,128740,167.4445
8426,128741,167.4445
8427,128742,228.16162
8428,128743,228.16162
8429,128744,228.16162
8430,128745,228.16162
8431,128746,228.16162
8432,128747,167.4445
8433,128748,167.4445
8434,128749,167.4445
8435,128750,167.4445
8436,128751,167.4445
8437,128752,167.4445
8438,128753,167.4445
8439,128754,167.4445
8440,128755,167.4445
8441,128756,228.16162
8442,128757,228.16162
8443,128758,228.16162
8444,128759,228.16162
8445,128760,228.16162
8446,128761,167.4445
8447,128762,167.4445
8448,128763,167.4445
8449,128764,167.4445
8450,128765,167.4445
8451,128766,167.4445
8452,128767,167.4445
8453,128768,167.4445
8454,128769,167.4445
8455,128770,228.16162
8456,128771,228.16162
8457,128772,228.16162
8458,128773,228.16162
8459,128774,228.16162
8460,129657,228.16162
8461,129658,228.16162
8462,129659,228.16162
8463,129660,228.16162
8464,129661,167.4445
8465,129662,167.4445
8466,129663,167.4445
8467,129664,167.4445
8468,129665,167.4445
8469,129666,167.4445
8470,129667,167.4445
8471,129668,167.4445
8472,129669,167.4445
8473,129670,228.16162
8474,129671,228.16162
8475,129672,228.16162
8476,129673,228.16162
8477,129674,228.16162
8478,129675,167.4445
8479,129676,167.4445
8480,129677,167.4445
8481,129678,167.4445
8482,129679,167.4445
8483,129680,167.4445
8484,129681,167.4445
8485,129682,167.4445
8486,129683,167.4445
8487,129684,228.16162
8488,129685,228.16162
8489,129686,228.16162
8490,129687,228.16162
8491,129688,228.16162
8492,129689,167.4445
8493,129690,167.4445
8494,129691,167.4445
8495,129692,167.4445
8496,129693,167.4445
8497,129694,167.4445
8498,129695,167.4445
8499,129696,167.4445
8500,129697,167.4445
8501,129698,228.16162
8502,129699,228.16162
8503,129700,228.16162
8504,129701,228.16162
8505,129702,228.16162
8506,129703,167.4445
8507,129704,167.4445
8508,129705,167.4445
8509,129706,167.4445
8510,129707,167.4445
8511,129708,167.4445
8512,129709,167.4445
8513,129710,167.4445
8514,129711,167.4445
8515,129712,228.16162
8516,129713,228.16162
8517,129714,228.16162
8518,129715,228.16162
8519,129716,228.16162
8520,130599,230.81578
8521,130600,230.81578
8522,130601,230.81578
8523,130602,230.81578
8524,130603,172.04214
8525,130604,172.04214
8526,130605,172.04214
8527,130606,172.04214
8528,130607,172.04214
8529,130608,172.04214
8530,130609,172.04214
8531,130610,172.04214
8532,130611,172.04214
8533,130612,230.81578
8534,130613,230.81578
8535,130614,230.81578
8536,130615,230.81578
8537,130616,230.81578
8538,130617,172.04214
8539,130618,172.04214
8540,130619,172.04214
8541,130620,172.04214
8542,130621,172.04214
8543,130622,172.04214
8544,130623,172.04214
8545,130624,172.04214
8546,130625,172.04214
8547,130626,230.81578
8548,130627,230.81578
8549,130628,230.81578
8550,130629,230.81578
8551,130630,230.81578
8552,130631,172.04214
8553,130632,172.04214
8554,130633,172.04214
8555,130634,172.04214
8556,130635,172.04214
8557,130636,172.04214
8558,130637,172.04214
8559,130638,172.04214
8560,130639,172.04214
8561,130640,230.81578
8562,130641,230.81578
8563,130642,230.81578
8564,130643,230.81578
8565,130644,230.81578
8566,130645,172.04214
8567,130646,172.04214
8568,130647,172.04214
8569,130648,172.04214
8570,130649,172.04214
8571,130650,172.04214
8572,130651,172.04214
8573,130652,172.04214
8574,130653,172.04214
8575,130654,230.81578
8576,130655,230.81578
8577,130656,230.81578
8578,130657,230.81578
8579,130658,230.81578
8580,131541,228.16162
8581,131542,228.16162
8582,131543,228.16162
8583,131544,228.16162
8584,131545,167.4445
8585,131546,167.4445
8586,131547,167.4445
8587,131548,167.4445
8588,131549,167.4445
8589,131550,167.4445
8590,131551,167.4445
8591,131552,167.4445
8592,131553,167.4445
8593,131554,228.16162
8594,131555,228.16162
8595,131556,228.16162
8596,131557,228.16162
8597,131558,228.16162
8598,131559,167.4445
8599,131560,167.4445
8600,131561,167.4445
8601,131562,167.4445
8602,131563,167.4445
8603,131564,167.4445
8604,131565,167.4445
8605,131566,167.4445
8606,131567,167.4445
8607,131568,228.16162
8608,131569,228.16162
8609,131570,228.16162
8610,131571,228.16162
8611,131572,228.16162
8612,131573,167.4445
8613,131574,167.4445
8614,131575,167.4445
8615,131576,167.4445
8616,131577,167.4445
8617,131578,167.4445
8618,131579,167.4445
8619,131580,167.4445
8620,131581,167.4445
8621,131582,228.16162
8622,131583,228.16162
8623,131584,228.16162
8624,131585,228.16162
8625,131586,228.16162
8626,131587,167.4445
8627,131588,167.4445
8628,131589,167.4445
8629,131590,167.4445
8630,131591,167.4445
8631,131592,167.4445
8632,131593,167.4445
8633,131594,167.4445
8634,131595,167.4445
8635,131596,228.16162
8636,131597,228.16162
8637,131598,228.16162
8638,131599,228.16162
8639,131600,228.16162
8640,132483,182.01349
8641,132484,182.01349
8642,132485,182.01349
8643,132486,182.01349
8644,132487,111.18894
8645,132488,111.18894
8646,132489,111.18894
8647,132490,111.18894
8648,132491,111.18894
8649,132492,111.18894
8650,132493,111.18894
8651,132494,111.18894
8652,132495,111.18894
8653,132496,182.01349
8654,132497,182.01349
8655,132498,182.01349
8656,132499,182.01349
8657,132500,182.01349
8658,132501,111.18894
8659,132502,111.18894
8660,132503,111.18894
8661,132504,111.18894
8662,132505,111.18894
8663,132506,111.18894
8664,132507,111.18894
8665,132508,111.18894
8666,132509,111.18894
8667,132510,182.01349
8668,132511,182.01349
8669,132512,182.01349
8670,132513,182.01349
8671,132514,182.01349
8672,132515,111.18894
8673,132516,111.18894
8674,132517,111.18894
8675,132518,111.18894
8676,132519,111.18894
8677,132520,111.18894
8678,132521,111.18894
8679,132522,111.18894
8680,132523,111.18894
8681,132524,182.01349
8682,132525,182.01349
8683,132526,182.01349
8684,132527,182.01349
8685,132528,182.01349
8686,132529,111.18894
8687,132530,111.18894
8688,132531,111.18894
8689,132532,111.18894
8690,132533,111.18894
8691,132534,111.18894
8692,132535,111.18894
8693,132536,111.18894
8694,132537,111.18894
8695,132538,182.01349
8696,132539,182.01349
8697,132540,182.01349
8698,132541,182.01349
8699,132542,182.01349
8700,133241,182.53503
8701,133242,182.53503
8702,133243,182.53503
8703,133244,182.53503
8704,133245,113.65399
8705,133246,113.65399
8706,133247,113.65399
8707,133248,113.65399
8708,133249,113.65399
8709,133250,113.65399
8710,133251,113.65399
8711,133252,113.65399
8712,133253,113.65399
8713,133254,182.53503
8714,133255,182.53503
8715,133256,182.53503
8716,133257,182.53503
8717,133258,182.53503
8718,133259,113.65399
8719,133260,113.65399
8720,133261,113.65399
8721,133262,113.65399
8722,133263,113.65399
8723,133264,113.65399
8724,133265,113.65399
8725,133266,113.65399
8726,133267,113.65399
8727,133268,182.53503
8728,133269,182.53503
8729,133270,182.53503
8730,133271,182.53503
8731,133272,182.53503
8732,133273,113.65399
8733,133274,113.65399
8734,133275,113.65399
8735,133276,113.65399
8736,133277,113.65399
