,ID,Sales
8084,123107,-37882690948116.445
8085,123108,-37882690948113.61
8086,123109,-37882690948130.58
8087,123110,-37882690948127.75
8088,123111,-37882690948124.914
8089,123112,-37882690948122.086
8090,123113,-37882690948119.26
8091,123114,-37882690948116.42
8092,123115,-37882690948113.59
8093,123116,-37882690948110.76
8094,123117,-37882690948107.93
8095,123118,-37882690948085.3
8096,123119,-37882690948082.46
8097,123120,-37882690948079.63
8098,123121,-37882690948076.805
8099,123122,-37882690948073.97
8100,124005,-37882690948240.86
8101,124006,-37882690948238.03
8102,124007,-37882690948242.16
8103,124008,-37882690948232.37
8104,124009,-37882690948249.336
8105,124010,-37882690948246.51
8106,124011,-37882690948243.67
8107,124012,-37882690948240.84
8108,124013,-37882690948238.01
8109,124014,-37882690948235.18
8110,124015,-37882690948232.35
8111,124016,-37882690948229.516
8112,124017,-37882690948226.69
8113,124018,-37882690948204.055
8114,124019,-37882690948201.22
8115,124020,-37882690948198.39
8116,124021,-37882690948195.555
8117,124022,-37882690948192.73
8118,124023,-37882690948209.695
8119,124024,-37882690948206.87
8120,124025,-37882690948204.03
8121,124026,-37882690948201.2
8122,124027,-37882690948198.37
8123,124028,-37882690948195.54
8124,124029,-37882690948192.71
8125,124030,-37882690948189.875
8126,124031,-37882690948187.05
8127,124032,-37882690948164.414
8128,124033,-37882690948161.58
8129,124034,-37882690948158.75
8130,124035,-37882690948155.914
8131,124036,-37882690948153.086
8132,124037,-37882690948170.055
8133,124038,-37882690948167.23
8134,124039,-37882690948164.39
8135,124040,-37882690948161.56
8136,124041,-37882690948158.73
8137,124042,-37882690948155.9
8138,124043,-37882690948153.07
8139,124044,-37882690948150.234
8140,124045,-37882690948147.41
8141,124046,-37882690948124.77
8142,124047,-37882690948121.94
8143,124048,-37882690948119.11
8144,124049,-37882690948116.27
8145,124050,-37882690948113.445
8146,124051,-37882690948130.414
8147,124052,-37882690948127.586
8148,124053,-37882690948124.75
8149,124054,-37882690948121.92
8150,124055,-37882690948119.086
8151,124056,-37882690948116.26
8152,124057,-37882690948113.43
8153,124058,-37882690948110.59
8154,124059,-37882690948107.766
8155,124060,-37882690948085.13
8156,124061,-37882690948082.3
8157,124062,-37882690948079.47
8158,124063,-37882690948076.63
8159,124064,-37882690948073.805
8160,124947,-37882690948240.625
8161,124948,-37882690948237.8
8162,124949,-37882690948241.92
8163,124950,-37882690948232.13
8164,124951,-37882690948249.1
8165,124952,-37882690948246.27
8166,124953,-37882690948243.44
8167,124954,-37882690948240.61
8168,124955,-37882690948237.77
8169,124956,-37882690948234.945
8170,124957,-37882690948232.12
8171,124958,-37882690948229.28
8172,124959,-37882690948226.45
8173,124960,-37882690948203.82
8174,124961,-37882690948200.984
8175,124962,-37882690948198.16
8176,124963,-37882690948195.32
8177,124964,-37882690948192.49
8178,124965,-37882690948209.46
8179,124966,-37882690948206.63
8180,124967,-37882690948203.8
8181,124968,-37882690948200.97
8182,124969,-37882690948198.13
8183,124970,-37882690948195.305
8184,124971,-37882690948192.48
8185,124972,-37882690948189.64
8186,124973,-37882690948186.81
8187,124974,-37882690948164.18
8188,124975,-37882690948161.34
8189,124976,-37882690948158.516
8190,124977,-37882690948155.68
8191,124978,-37882690948152.85
8192,124979,-37882690948169.82
8193,124980,-37882690948166.99
8194,124981,-37882690948164.16
8195,124982,-37882690948161.33
8196,124983,-37882690948158.49
8197,124984,-37882690948155.664
8198,124985,-37882690948152.836
8199,124986,-37882690948150.0
8200,124987,-37882690948147.17
8201,124988,-37882690948124.54
8202,124989,-37882690948121.7
8203,124990,-37882690948118.875
8204,124991,-37882690948116.04
8205,124992,-37882690948113.21
8206,124993,-37882690948130.18
8207,124994,-37882690948127.35
8208,124995,-37882690948124.516
8209,124996,-37882690948121.69
8210,124997,-37882690948118.85
8211,124998,-37882690948116.02
8212,124999,-37882690948113.195
8213,125000,-37882690948110.36
8214,125001,-37882690948107.53
8215,125002,-37882690948084.9
8216,125003,-37882690948082.06
8217,125004,-37882690948079.234
8218,125005,-37882690948076.4
8219,125006,-37882690948073.57
8220,125889,-37882690948240.51
8221,125890,-37882690948237.68
8222,125891,-37882690948241.805
8223,125892,-37882690948232.016
8224,125893,-37882690948248.99
8225,125894,-37882690948246.16
8226,125895,-37882690948243.32
8227,125896,-37882690948240.49
8228,125897,-37882690948237.664
8229,125898,-37882690948234.83
8230,125899,-37882690948232.0
8231,125900,-37882690948229.164
8232,125901,-37882690948226.336
8233,125902,-37882690948203.7
8234,125903,-37882690948200.87
8235,125904,-37882690948198.04
8236,125905,-37882690948195.21
8237,125906,-37882690948192.375
8238,125907,-37882690948209.35
8239,125908,-37882690948206.516
8240,125909,-37882690948203.68
8241,125910,-37882690948200.85
8242,125911,-37882690948198.02
8243,125912,-37882690948195.19
8244,125913,-37882690948192.36
8245,125914,-37882690948189.52
8246,125915,-37882690948186.695
8247,125916,-37882690948164.06
8248,125917,-37882690948161.23
8249,125918,-37882690948158.4
8250,125919,-37882690948155.57
8251,125920,-37882690948152.734
8252,125921,-37882690948169.71
8253,125922,-37882690948166.875
8254,125923,-37882690948164.04
8255,125924,-37882690948161.21
8256,125925,-37882690948158.38
8257,125926,-37882690948155.55
8258,125927,-37882690948152.72
8259,125928,-37882690948149.88
8260,125929,-37882690948147.055
8261,125930,-37882690948124.42
8262,125931,-37882690948121.586
8263,125932,-37882690948118.76
8264,125933,-37882690948115.93
8265,125934,-37882690948113.09
8266,125935,-37882690948130.07
8267,125936,-37882690948127.234
8268,125937,-37882690948124.4
8269,125938,-37882690948121.57
8270,125939,-37882690948118.74
8271,125940,-37882690948115.91
8272,125941,-37882690948113.08
8273,125942,-37882690948110.24
8274,125943,-37882690948107.414
8275,125944,-37882690948084.78
8276,125945,-37882690948081.945
8277,125946,-37882690948079.12
8278,125947,-37882690948076.29
8279,125948,-37882690948073.45
8280,126831,-37888261847357.02
8281,126832,-37888261847354.19
8282,126833,-37888261847358.32
8283,126834,-37888261847348.52
8284,126835,-37888261847365.49
8285,126836,-37888261847362.664
8286,126837,-37888261847359.836
8287,126838,-37888261847357.0
8288,126839,-37888261847354.17
8289,126840,-37888261847351.336
8290,126841,-37888261847348.51
8291,126842,-37888261847345.68
8292,126843,-37888261847342.84
8293,126844,-37888261847320.21
8294,126845,-37888261847317.38
8295,126846,-37888261847314.55
8296,126847,-37888261847311.72
8297,126848,-37888261847308.88
8298,126849,-37888261847325.85
8299,126850,-37888261847323.02
8300,126851,-37888261847320.195
8301,126852,-37888261847317.36
8302,126853,-37888261847314.53
8303,126854,-37888261847311.695
8304,126855,-37888261847308.87
8305,126856,-37888261847306.04
8306,126857,-37888261847303.2
8307,126858,-37888261847280.57
8308,126859,-37888261847277.74
8309,126860,-37888261847274.91
8310,126861,-37888261847272.08
8311,126862,-37888261847269.24
8312,126863,-37888261847286.21
8313,126864,-37888261847283.38
8314,126865,-37888261847280.555
8315,126866,-37888261847277.72
8316,126867,-37888261847274.89
8317,126868,-37888261847272.055
8318,126869,-37888261847269.23
8319,126870,-37888261847266.4
8320,126871,-37888261847263.56
8321,126872,-37888261847240.93
8322,126873,-37888261847238.1
8323,126874,-37888261847235.266
8324,126875,-37888261847232.44
8325,126876,-37888261847229.6
8326,126877,-37888261847246.57
8327,126878,-37888261847243.74
8328,126879,-37888261847240.914
8329,126880,-37888261847238.08
8330,126881,-37888261847235.25
8331,126882,-37888261847232.414
8332,126883,-37888261847229.586
8333,126884,-37888261847226.76
8334,126885,-37888261847223.92
8335,126886,-37888261847201.29
8336,126887,-37888261847198.46
8337,126888,-37888261847195.625
8338,126889,-37888261847192.8
8339,126890,-37888261847189.96
8340,127773,-38603681284361.48
8341,127774,-38603681284358.65
8342,127775,-38603681284362.77
8343,127776,-38603681284352.984
8344,127777,-38603681284369.95
8345,127778,-38603681284367.125
8346,127779,-38603681284364.29
8347,127780,-38603681284361.46
8348,127781,-38603681284358.63
8349,127782,-38603681284355.8
8350,127783,-38603681284352.97
8351,127784,-38603681284350.13
8352,127785,-38603681284347.305
8353,127786,-38603681284324.67
8354,127787,-38603681284321.836
8355,127788,-38603681284319.01
8356,127789,-38603681284316.18
8357,127790,-38603681284313.34
8358,127791,-38603681284330.31
8359,127792,-38603681284327.484
8360,127793,-38603681284324.65
8361,127794,-38603681284321.82
8362,127795,-38603681284318.99
8363,127796,-38603681284316.16
8364,127797,-38603681284313.33
8365,127798,-38603681284310.49
8366,127799,-38603681284307.664
8367,127800,-38603681284285.03
8368,127801,-38603681284282.195
8369,127802,-38603681284279.37
8370,127803,-38603681284276.54
8371,127804,-38603681284273.7
8372,127805,-38603681284290.67
8373,127806,-38603681284287.84
8374,127807,-38603681284285.01
8375,127808,-38603681284282.18
8376,127809,-38603681284279.35
8377,127810,-38603681284276.516
8378,127811,-38603681284273.69
8379,127812,-38603681284270.85
8380,127813,-38603681284268.02
8381,127814,-38603681284245.39
8382,127815,-38603681284242.555
8383,127816,-38603681284239.73
8384,127817,-38603681284236.9
8385,127818,-38603681284234.06
8386,127819,-38603681284251.03
8387,127820,-38603681284248.2
8388,127821,-38603681284245.37
8389,127822,-38603681284242.54
8390,127823,-38603681284239.71
8391,127824,-38603681284236.875
8392,127825,-38603681284234.05
8393,127826,-38603681284231.21
8394,127827,-38603681284228.38
8395,127828,-38603681284205.75
8396,127829,-38603681284202.914
8397,127830,-38603681284200.086
8398,127831,-38603681284197.26
8399,127832,-38603681284194.42
8400,128715,-38603681284355.13
8401,128716,-38603681284352.3
8402,128717,-38603681284349.47
8403,128718,-38603681284346.63
8404,128719,-38603681284363.61
8405,128720,-38603681284360.77
8406,128721,-38603681284357.945
8407,128722,-38603681284355.12
8408,128723,-38603681284352.28
8409,128724,-38603681284349.445
8410,128725,-38603681284346.62
8411,128726,-38603681284343.79
8412,128727,-38603681284340.95
8413,128728,-38603681284318.32
8414,128729,-38603681284315.49
8415,128730,-38603681284312.66
8416,128731,-38603681284309.83
8417,128732,-38603681284306.99
8418,128733,-38603681284323.97
8419,128734,-38603681284321.13
8420,128735,-38603681284318.305
8421,128736,-38603681284315.48
8422,128737,-38603681284312.64
8423,128738,-38603681284309.805
8424,128739,-38603681284306.98
8425,128740,-38603681284304.15
8426,128741,-38603681284301.31
8427,128742,-38603681284278.68
8428,128743,-38603681284275.85
8429,128744,-38603681284273.016
8430,128745,-38603681284270.19
8431,128746,-38603681284267.35
8432,128747,-38603681284284.33
8433,128748,-38603681284281.49
8434,128749,-38603681284278.664
8435,128750,-38603681284275.836
8436,128751,-38603681284273.0
8437,128752,-38603681284270.164
8438,128753,-38603681284267.336
8439,128754,-38603681284264.51
8440,128755,-38603681284261.67
8441,128756,-38603681284239.04
8442,128757,-38603681284236.21
8443,128758,-38603681284233.375
8444,128759,-38603681284230.55
8445,128760,-38603681284227.71
8446,128761,-38603681284244.69
8447,128762,-38603681284241.85
8448,128763,-38603681284239.02
8449,128764,-38603681284236.195
8450,128765,-38603681284233.36
8451,128766,-38603681284230.52
8452,128767,-38603681284227.695
8453,128768,-38603681284224.87
8454,128769,-38603681284222.03
8455,128770,-38603681284199.4
8456,128771,-38603681284196.57
8457,128772,-38603681284193.734
8458,128773,-38603681284190.91
8459,128774,-38603681284188.07
8460,129657,-38603681284354.82
8461,129658,-38603681284351.984
8462,129659,-38603681284349.15
8463,129660,-38603681284346.32
8464,129661,-38603681284363.29
8465,129662,-38603681284360.46
8466,129663,-38603681284357.63
8467,129664,-38603681284354.8
8468,129665,-38603681284351.97
8469,129666,-38603681284349.13
8470,129667,-38603681284346.305
8471,129668,-38603681284343.47
8472,129669,-38603681284340.64
8473,129670,-38603681284318.01
8474,129671,-38603681284315.18
8475,129672,-38603681284312.34
8476,129673,-38603681284309.51
8477,129674,-38603681284306.68
8478,129675,-38603681284323.65
8479,129676,-38603681284320.82
8480,129677,-38603681284317.99
8481,129678,-38603681284315.16
8482,129679,-38603681284312.33
8483,129680,-38603681284309.49
8484,129681,-38603681284306.664
8485,129682,-38603681284303.83
8486,129683,-38603681284301.0
8487,129684,-38603681284278.37
8488,129685,-38603681284275.54
8489,129686,-38603681284272.7
8490,129687,-38603681284269.87
8491,129688,-38603681284267.04
8492,129689,-38603681284284.01
8493,129690,-38603681284281.18
8494,129691,-38603681284278.35
8495,129692,-38603681284275.516
8496,129693,-38603681284272.69
8497,129694,-38603681284269.85
8498,129695,-38603681284267.02
8499,129696,-38603681284264.195
8500,129697,-38603681284261.36
8501,129698,-38603681284238.73
8502,129699,-38603681284235.9
8503,129700,-38603681284233.06
8504,129701,-38603681284230.23
8505,129702,-38603681284227.4
8506,129703,-38603681284244.37
8507,129704,-38603681284241.54
8508,129705,-38603681284238.71
8509,129706,-38603681284235.875
8510,129707,-38603681284233.05
8511,129708,-38603681284230.21
8512,129709,-38603681284227.38
8513,129710,-38603681284224.555
8514,129711,-38603681284221.72
8515,129712,-38603681284199.086
8516,129713,-38603681284196.26
8517,129714,-38603681284193.42
8518,129715,-38603681284190.586
8519,129716,-38603681284187.76
8520,130599,-37882690948232.46
8521,130600,-37882690948229.63
8522,130601,-37882690948233.766
8523,130602,-37882690948223.97
8524,130603,-37882690948240.945
8525,130604,-37882690948238.11
8526,130605,-37882690948235.28
8527,130606,-37882690948232.445
8528,130607,-37882690948229.62
8529,130608,-37882690948226.79
8530,130609,-37882690948223.95
8531,130610,-37882690948221.12
8532,130611,-37882690948218.29
8533,130612,-37882690948195.66
8534,130613,-37882690948192.83
8535,130614,-37882690948189.99
8536,130615,-37882690948187.164
8537,130616,-37882690948184.33
8538,130617,-37882690948201.305
8539,130618,-37882690948198.47
8540,130619,-37882690948195.64
8541,130620,-37882690948192.805
8542,130621,-37882690948189.98
8543,130622,-37882690948187.15
8544,130623,-37882690948184.31
8545,130624,-37882690948181.48
8546,130625,-37882690948178.65
8547,130626,-37882690948156.016
8548,130627,-37882690948153.19
8549,130628,-37882690948150.35
8550,130629,-37882690948147.52
8551,130630,-37882690948144.69
8552,130631,-37882690948161.664
8553,130632,-37882690948158.83
8554,130633,-37882690948156.0
8555,130634,-37882690948153.164
8556,130635,-37882690948150.336
8557,130636,-37882690948147.51
8558,130637,-37882690948144.67
8559,130638,-37882690948141.836
8560,130639,-37882690948139.01
8561,130640,-37882690948116.375
8562,130641,-37882690948113.55
8563,130642,-37882690948110.71
8564,130643,-37882690948107.88
8565,130644,-37882690948105.05
8566,130645,-37882690948122.02
8567,130646,-37882690948119.19
8568,130647,-37882690948116.36
8569,130648,-37882690948113.52
8570,130649,-37882690948110.695
8571,130650,-37882690948107.87
8572,130651,-37882690948105.03
8573,130652,-37882690948102.195
8574,130653,-37882690948099.37
8575,130654,-37882690948076.734
8576,130655,-37882690948073.91
8577,130656,-37882690948071.07
8578,130657,-37882690948068.24
8579,130658,-37882690948065.41
8580,131541,-38603681284354.15
8581,131542,-38603681284351.32
8582,131543,-38603681284348.49
8583,131544,-38603681284345.66
8584,131545,-38603681284362.625
8585,131546,-38603681284359.8
8586,131547,-38603681284356.96
8587,131548,-38603681284354.13
8588,131549,-38603681284351.305
8589,131550,-38603681284348.47
8590,131551,-38603681284345.64
8591,131552,-38603681284342.805
8592,131553,-38603681284339.98
8593,131554,-38603681284317.34
8594,131555,-38603681284314.51
8595,131556,-38603681284311.68
8596,131557,-38603681284308.85
8597,131558,-38603681284306.016
8598,131559,-38603681284322.984
8599,131560,-38603681284320.16
8600,131561,-38603681284317.32
8601,131562,-38603681284314.49
8602,131563,-38603681284311.664
8603,131564,-38603681284308.83
8604,131565,-38603681284306.0
8605,131566,-38603681284303.164
8606,131567,-38603681284300.336
8607,131568,-38603681284277.7
8608,131569,-38603681284274.87
8609,131570,-38603681284272.04
8610,131571,-38603681284269.21
8611,131572,-38603681284266.375
8612,131573,-38603681284283.34
8613,131574,-38603681284280.516
8614,131575,-38603681284277.68
8615,131576,-38603681284274.85
8616,131577,-38603681284272.02
8617,131578,-38603681284269.19
8618,131579,-38603681284266.36
8619,131580,-38603681284263.52
8620,131581,-38603681284260.695
8621,131582,-38603681284238.06
8622,131583,-38603681284235.23
8623,131584,-38603681284232.4
8624,131585,-38603681284229.57
8625,131586,-38603681284226.734
8626,131587,-38603681284243.7
8627,131588,-38603681284240.875
8628,131589,-38603681284238.04
8629,131590,-38603681284235.21
8630,131591,-38603681284232.38
8631,131592,-38603681284229.55
8632,131593,-38603681284226.72
8633,131594,-38603681284223.88
8634,131595,-38603681284221.055
8635,131596,-38603681284198.42
8636,131597,-38603681284195.586
8637,131598,-38603681284192.76
8638,131599,-38603681284189.93
8639,131600,-38603681284187.09
8640,132483,-37888261847361.01
8641,132484,-37888261847358.17
8642,132485,-37888261847362.305
8643,132486,-37888261847352.51
8644,132487,-37888261847369.484
8645,132488,-37888261847366.65
8646,132489,-37888261847363.82
8647,132490,-37888261847360.99
8648,132491,-37888261847358.16
8649,132492,-37888261847355.32
8650,132493,-37888261847352.49
8651,132494,-37888261847349.664
8652,132495,-37888261847346.83
8653,132496,-37888261847324.195
8654,132497,-37888261847321.37
8655,132498,-37888261847318.53
8656,132499,-37888261847315.7
8657,132500,-37888261847312.87
8658,132501,-37888261847329.84
8659,132502,-37888261847327.01
8660,132503,-37888261847324.18
8661,132504,-37888261847321.35
8662,132505,-37888261847318.516
8663,132506,-37888261847315.68
8664,132507,-37888261847312.85
8665,132508,-37888261847310.02
8666,132509,-37888261847307.19
8667,132510,-37888261847284.555
8668,132511,-37888261847281.73
8669,132512,-37888261847278.89
8670,132513,-37888261847276.06
8671,132514,-37888261847273.23
8672,132515,-37888261847290.2
8673,132516,-37888261847287.37
8674,132517,-37888261847284.54
8675,132518,-37888261847281.71
8676,132519,-37888261847278.875
8677,132520,-37888261847276.04
8678,132521,-37888261847273.21
8679,132522,-37888261847270.38
8680,132523,-37888261847267.55
8681,132524,-37888261847244.914
8682,132525,-37888261847242.086
8683,132526,-37888261847239.25
8684,132527,-37888261847236.42
8685,132528,-37888261847233.586
8686,132529,-37888261847250.56
8687,132530,-37888261847247.73
8688,132531,-37888261847244.9
8689,132532,-37888261847242.07
8690,132533,-37888261847239.234
8691,132534,-37888261847236.4
8692,132535,-37888261847233.57
8693,132536,-37888261847230.74
8694,132537,-37888261847227.91
8695,132538,-37888261847205.27
8696,132539,-37888261847202.445
8697,132540,-37888261847199.61
8698,132541,-37888261847196.78
8699,132542,-37888261847193.945
8700,133241,-38603681284359.34
8701,133242,-38603681284356.51
8702,133243,-38603681284360.64
8703,133244,-38603681284350.85
8704,133245,-38603681284367.82
8705,133246,-38603681284364.984
8706,133247,-38603681284362.16
8707,133248,-38603681284359.32
8708,133249,-38603681284356.49
8709,133250,-38603681284353.664
8710,133251,-38603681284350.83
8711,133252,-38603681284348.0
8712,133253,-38603681284345.164
8713,133254,-38603681284322.53
8714,133255,-38603681284319.7
8715,133256,-38603681284316.87
8716,133257,-38603681284314.04
8717,133258,-38603681284311.21
8718,133259,-38603681284328.18
8719,133260,-38603681284325.34
8720,133261,-38603681284322.516
8721,133262,-38603681284319.68
8722,133263,-38603681284316.85
8723,133264,-38603681284314.02
8724,133265,-38603681284311.19
8725,133266,-38603681284308.36
8726,133267,-38603681284305.52
8727,133268,-38603681284282.89
8728,133269,-38603681284280.06
8729,133270,-38603681284277.23
8730,133271,-38603681284274.4
8731,133272,-38603681284271.57
8732,133273,-38603681284288.54
8733,133274,-38603681284285.7
8734,133275,-38603681284282.875
8735,133276,-38603681284280.04
8736,133277,-38603681284277.21
8737,133278,-38603681284274.38
8738,133279,-38603681284271.55
8739,133280,-38603681284268.72
8740,133281,-38603681284265.88
8741,133282,-38603681284243.25
8742,133283,-38603681284240.42
8743,133284,-38603681284237.586
8744,133285,-38603681284234.76
8745,133286,-38603681284231.93
8746,133287,-38603681284248.9
8747,133288,-38603681284246.06
8748,133289,-38603681284243.234
8749,133290,-38603681284240.4
8750,133291,-38603681284237.57
8751,133292,-38603681284234.74
8752,133293,-38603681284231.91
8753,133294,-38603681284229.08
8754,133295,-38603681284226.24
8755,133296,-38603681284203.61
8756,133297,-38603681284200.78
8757,133298,-38603681284197.945
8758,133299,-38603681284195.12
8759,133300,-38603681284192.29
8760,134183,-37888261847360.15
8761,134184,-37888261847357.32
8762,134185,-37888261847361.45
8763,134186,-37888261847351.66
8764,134187,-37888261847368.63
8765,134188,-37888261847365.8
8766,134189,-37888261847362.97
8767,134190,-37888261847360.13
8768,134191,-37888261847357.305
8769,134192,-37888261847354.48
8770,134193,-37888261847351.64
8771,134194,-37888261847348.805
8772,134195,-37888261847345.98
8773,134196,-37888261847323.34
8774,134197,-37888261847320.51
8775,134198,-37888261847317.68
8776,134199,-37888261847314.85
8777,134200,-37888261847312.016
8778,134201,-37888261847328.99
8779,134202,-37888261847326.16
8780,134203,-37888261847323.33
8781,134204,-37888261847320.49
8782,134205,-37888261847317.664
8783,134206,-37888261847314.836
8784,134207,-37888261847312.0
8785,134208,-37888261847309.164
8786,134209,-37888261847306.336
8787,134210,-37888261847283.7
8788,134211,-37888261847280.87
8789,134212,-37888261847278.04
8790,134213,-37888261847275.21
8791,134214,-37888261847272.375
8792,134215,-37888261847289.35
8793,134216,-37888261847286.516
8794,134217,-37888261847283.69
8795,134218,-37888261847280.85
8796,134219,-37888261847278.02
8797,134220,-37888261847275.195
8798,134221,-37888261847272.36
8799,134222,-37888261847269.52
8800,134223,-37888261847266.695
8801,134224,-37888261847244.06
8802,134225,-37888261847241.23
8803,134226,-37888261847238.4
8804,134227,-37888261847235.57
8805,134228,-37888261847232.734
8806,134229,-37888261847249.71
8807,134230,-37888261847246.875
8808,134231,-37888261847244.05
8809,134232,-37888261847241.21
8810,134233,-37888261847238.38
8811,134234,-37888261847235.555
8812,134235,-37888261847232.72
8813,134236,-37888261847229.88
8814,134237,-37888261847227.055
8815,134238,-37888261847204.42
8816,134239,-37888261847201.59
8817,134240,-37888261847198.76
8818,134241,-37888261847195.93
8819,134242,-37888261847193.09
8820,135125,-38598110385229.73
8821,135126,-38598110385226.89
8822,135127,-38598110385231.02
8823,135128,-38598110385221.23
8824,135129,-38598110385238.2
8825,135130,-38598110385235.37
8826,135131,-38598110385232.54
8827,135132,-38598110385229.71
8828,135133,-38598110385226.875
8829,135134,-38598110385224.04
8830,135135,-38598110385221.21
8831,135136,-38598110385218.38
8832,135137,-38598110385215.55
8833,135138,-38598110385192.914
8834,135139,-38598110385190.086
8835,135140,-38598110385187.25
8836,135141,-38598110385184.42
8837,135142,-38598110385181.586
8838,135143,-38598110385198.56
8839,135144,-38598110385195.73
8840,135145,-38598110385192.9
8841,135146,-38598110385190.07
8842,135147,-38598110385187.234
8843,135148,-38598110385184.4
8844,135149,-38598110385181.57
8845,135150,-38598110385178.74
8846,135151,-38598110385175.91
8847,135152,-38598110385153.27
8848,135153,-38598110385150.445
8849,135154,-38598110385147.61
8850,135155,-38598110385144.78
8851,135156,-38598110385141.945
8852,135157,-38598110385158.92
8853,135158,-38598110385156.086
8854,135159,-38598110385153.26
8855,135160,-38598110385150.43
8856,135161,-38598110385147.59
8857,135162,-38598110385144.76
8858,135163,-38598110385141.93
8859,135164,-38598110385139.1
8860,135165,-38598110385136.266
8861,135166,-38598110385113.63
8862,135167,-38598110385110.805
8863,135168,-38598110385107.97
8864,135169,-38598110385105.14
8865,135170,-38598110385102.305
8866,135171,-38598110385119.28
8867,135172,-38598110385116.445
8868,135173,-38598110385113.62
8869,135174,-38598110385110.79
8870,135175,-38598110385107.95
8871,135176,-38598110385105.12
8872,135177,-38598110385102.29
8873,135178,-38598110385099.46
8874,135179,-38598110385096.625
8875,135180,-38598110385073.99
8876,135181,-38598110385071.164
8877,135182,-38598110385068.33
8878,135183,-38598110385065.5
8879,135184,-38598110385062.664
8880,136067,-35386030064596.72
8881,136068,-35386030064593.89
8882,136069,-35386030064591.055
8883,136070,-35386030064588.23
8884,136071,-35386030064605.195
8885,136072,-35386030064602.37
8886,136073,-35386030064599.53
8887,136074,-35386030064596.7
8888,136075,-35386030064593.87
8889,136076,-35386030064591.04
8890,136077,-35386030064588.2
8891,136078,-35386030064585.375
8892,136079,-35386030064582.54
8893,136080,-35386030064559.914
8894,136081,-35386030064557.08
8895,136082,-35386030064554.25
8896,136083,-35386030064551.414
8897,136084,-35386030064548.586
8898,136085,-35386030064565.555
8899,136086,-35386030064562.73
8900,136087,-35386030064559.89
8901,136088,-35386030064557.06
8902,136089,-35386030064554.23
8903,136090,-35386030064551.4
8904,136091,-35386030064548.56
8905,136092,-35386030064545.734
8906,136093,-35386030064542.9
8907,136094,-35386030064520.27
8908,136095,-35386030064517.44
8909,136096,-35386030064514.61
8910,136097,-35386030064511.77
8911,136098,-35386030064508.945
8912,136099,-35386030064525.914
8913,136100,-35386030064523.086
8914,136101,-35386030064520.25
8915,136102,-35386030064517.42
8916,136103,-35386030064514.586
8917,136104,-35386030064511.76
8918,136105,-35386030064508.92
8919,136106,-35386030064506.09
8920,136107,-35386030064503.266
8921,136108,-35386030064480.63
8922,136109,-35386030064477.8
8923,136110,-35386030064474.97
8924,136111,-35386030064472.13
8925,136112,-35386030064469.305
8926,136113,-35386030064486.27
8927,136114,-35386030064483.445
8928,136115,-35386030064480.61
8929,136116,-35386030064477.78
8930,136117,-35386030064474.945
8931,136118,-35386030064472.12
8932,136119,-35386030064469.28
8933,136120,-35386030064466.45
8934,136121,-35386030064463.625
8935,136122,-35386030064440.99
8936,136123,-35386030064438.16
8937,136124,-35386030064435.33
8938,136125,-35386030064432.49
8939,136126,-35386030064429.664
8940,137009,-37882690948236.02
8941,137010,-37882690948233.195
8942,137011,-37882690948237.32
8943,137012,-37882690948227.53
8944,137013,-37882690948244.51
8945,137014,-37882690948241.67
8946,137015,-37882690948238.836
8947,137016,-37882690948236.01
8948,137017,-37882690948233.18
8949,137018,-37882690948230.34
8950,137019,-37882690948227.516
8951,137020,-37882690948224.68
8952,137021,-37882690948221.85
8953,137022,-37882690948199.22
8954,137023,-37882690948196.38
8955,137024,-37882690948193.555
8956,137025,-37882690948190.73
8957,137026,-37882690948187.89
8958,137027,-37882690948204.87
8959,137028,-37882690948202.03
8960,137029,-37882690948199.195
8961,137030,-37882690948196.37
8962,137031,-37882690948193.54
8963,137032,-37882690948190.7
8964,137033,-37882690948187.875
8965,137034,-37882690948185.04
8966,137035,-37882690948182.21
8967,137036,-37882690948159.58
8968,137037,-37882690948156.74
8969,137038,-37882690948153.914
8970,137039,-37882690948151.086
8971,137040,-37882690948148.25
8972,137041,-37882690948165.23
8973,137042,-37882690948162.39
8974,137043,-37882690948159.555
8975,137044,-37882690948156.73
8976,137045,-37882690948153.9
8977,137046,-37882690948151.06
8978,137047,-37882690948148.234
8979,137048,-37882690948145.4
8980,137049,-37882690948142.57
8981,137050,-37882690948119.94
8982,137051,-37882690948117.1
8983,137052,-37882690948114.27
8984,137053,-37882690948111.445
8985,137054,-37882690948108.61
8986,137055,-37882690948125.586
8987,137056,-37882690948122.75
8988,137057,-37882690948119.914
8989,137058,-37882690948117.086
8990,137059,-37882690948114.26
8991,137060,-37882690948111.42
8992,137061,-37882690948108.59
8993,137062,-37882690948105.76
8994,137063,-37882690948102.93
8995,137064,-37882690948080.3
8996,137065,-37882690948077.46
8997,137066,-37882690948074.63
8998,137067,-37882690948071.805
8999,137068,-37882690948068.97
9000,137951,-38598110385228.71
9001,137952,-38598110385225.88
9002,137953,-38598110385230.01
9003,137954,-38598110385220.22
9004,137955,-38598110385237.19
9005,137956,-38598110385234.35
9006,137957,-38598110385231.52
9007,137958,-38598110385228.695
9008,137959,-38598110385225.86
9009,137960,-38598110385223.03
9010,137961,-38598110385220.195
9011,137962,-38598110385217.37
9012,137963,-38598110385214.54
9013,137964,-38598110385191.9
9014,137965,-38598110385189.07
9015,137966,-38598110385186.24
