,ID,Sales
5417,83104,260.35
5418,83105,178.21
5419,83106,178.21
5420,83107,178.21
5421,83108,178.21
5422,83109,178.21
5423,83110,178.21
5424,83111,178.21
5425,83112,178.21
5426,83113,178.21
5427,83114,260.35
5428,83115,260.35
5429,83116,260.35
5430,83117,260.35
5431,83118,260.35
5432,83119,178.21
5433,83120,178.21
5434,83121,178.21
5435,83122,178.21
5436,83123,178.21
5437,83124,178.21
5438,83125,178.21
5439,83126,178.21
5440,83127,178.21
5441,83128,260.35
5442,83129,260.35
5443,83130,260.35
5444,83131,260.35
5445,83132,260.35
5446,83133,178.21
5447,83134,178.21
5448,83135,178.21
5449,83136,178.21
5450,83137,178.21
5451,83138,178.21
5452,83139,178.21
5453,83140,178.21
5454,83141,178.21
5455,83142,260.35
5456,83143,260.35
5457,83144,260.35
5458,83145,260.35
5459,83146,260.35
5460,84029,258.39
5461,84030,258.39
5462,84031,258.39
5463,84032,258.39
5464,84033,178.21
5465,84034,178.21
5466,84035,178.21
5467,84036,178.21
5468,84037,178.21
5469,84038,178.21
5470,84039,178.21
5471,84040,178.21
5472,84041,178.21
5473,84042,258.39
5474,84043,258.39
5475,84044,258.39
5476,84045,258.39
5477,84046,258.39
5478,84047,178.21
5479,84048,178.21
5480,84049,178.21
5481,84050,178.21
5482,84051,178.21
5483,84052,178.21
5484,84053,178.21
5485,84054,178.21
5486,84055,178.21
5487,84056,258.39
5488,84057,258.39
5489,84058,258.39
5490,84059,258.39
5491,84060,258.39
5492,84061,178.21
5493,84062,178.21
5494,84063,178.21
5495,84064,178.21
5496,84065,178.21
5497,84066,178.21
5498,84067,178.21
5499,84068,178.21
5500,84069,178.21
5501,84070,258.39
5502,84071,258.39
5503,84072,258.39
5504,84073,258.39
5505,84074,258.39
5506,84075,178.21
5507,84076,178.21
5508,84077,178.21
5509,84078,178.21
5510,84079,178.21
5511,84080,178.21
5512,84081,178.21
5513,84082,178.21
5514,84083,178.21
5515,84084,258.39
5516,84085,258.39
5517,84086,258.39
5518,84087,258.39
5519,84088,258.39
5520,84971,258.39
5521,84972,258.39
5522,84973,258.39
5523,84974,258.39
5524,84975,178.21
5525,84976,178.21
5526,84977,178.21
5527,84978,178.21
5528,84979,178.21
5529,84980,178.21
5530,84981,178.21
5531,84982,178.21
5532,84983,178.21
5533,84984,258.39
5534,84985,258.39
5535,84986,258.39
5536,84987,258.39
5537,84988,258.39
5538,84989,178.21
5539,84990,178.21
5540,84991,178.21
5541,84992,178.21
5542,84993,178.21
5543,84994,178.21
5544,84995,178.21
5545,84996,178.21
5546,84997,178.21
5547,84998,258.39
5548,84999,258.39
5549,85000,258.39
5550,85001,258.39
5551,85002,258.39
5552,85003,178.21
5553,85004,178.21
5554,85005,178.21
5555,85006,178.21
5556,85007,178.21
5557,85008,178.21
5558,85009,178.21
5559,85010,178.21
5560,85011,178.21
5561,85012,258.39
5562,85013,258.39
5563,85014,258.39
5564,85015,258.39
5565,85016,258.39
5566,85017,178.21
5567,85018,178.21
5568,85019,178.21
5569,85020,178.21
5570,85021,178.21
5571,85022,178.21
5572,85023,178.21
5573,85024,178.21
5574,85025,178.21
5575,85026,258.39
5576,85027,258.39
5577,85028,258.39
5578,85029,258.39
5579,85030,258.39
5580,85913,128.45
5581,85914,128.45
5582,85915,128.45
5583,85916,128.45
5584,85917,94.16
5585,85918,94.16
5586,85919,94.16
5587,85920,94.16
5588,85921,94.16
5589,85922,94.16
5590,85923,94.16
5591,85924,94.16
5592,85925,94.16
5593,85926,128.45
5594,85927,128.45
5595,85928,128.45
5596,85929,128.45
5597,85930,128.45
5598,85931,94.16
5599,85932,94.16
5600,85933,94.16
5601,85934,94.16
5602,85935,94.16
5603,85936,94.16
5604,85937,94.16
5605,85938,94.16
5606,85939,94.16
5607,85940,128.45
5608,85941,128.45
5609,85942,128.45
5610,85943,128.45
5611,85944,128.45
5612,85945,94.16
5613,85946,94.16
5614,85947,94.16
5615,85948,94.16
5616,85949,94.16
5617,85950,94.16
5618,85951,94.16
5619,85952,94.16
5620,85953,94.16
5621,85954,128.45
5622,85955,128.45
5623,85956,128.45
5624,85957,128.45
5625,85958,128.45
5626,85959,94.16
5627,85960,94.16
5628,85961,94.16
5629,85962,94.16
5630,85963,94.16
5631,85964,94.16
5632,85965,94.16
5633,85966,94.16
5634,85967,94.16
5635,85968,128.45
5636,85969,128.45
5637,85970,128.45
5638,85971,128.45
5639,85972,128.45
5640,86855,258.39
5641,86856,258.39
5642,86857,258.39
5643,86858,258.39
5644,86859,178.21
5645,86860,178.21
5646,86861,178.21
5647,86862,178.21
5648,86863,178.21
5649,86864,178.21
5650,86865,178.21
5651,86866,178.21
5652,86867,178.21
5653,86868,258.39
5654,86869,258.39
5655,86870,258.39
5656,86871,258.39
5657,86872,258.39
5658,86873,178.21
5659,86874,178.21
5660,86875,178.21
5661,86876,178.21
5662,86877,178.21
5663,86878,178.21
5664,86879,178.21
5665,86880,178.21
5666,86881,178.21
5667,86882,258.39
5668,86883,258.39
5669,86884,258.39
5670,86885,258.39
5671,86886,258.39
5672,86887,178.21
5673,86888,178.21
5674,86889,178.21
5675,86890,178.21
5676,86891,178.21
5677,86892,178.21
5678,86893,178.21
5679,86894,178.21
5680,86895,178.21
5681,86896,258.39
5682,86897,258.39
5683,86898,258.39
5684,86899,258.39
5685,86900,258.39
5686,86901,178.21
5687,86902,178.21
5688,86903,178.21
5689,86904,178.21
5690,86905,178.21
5691,86906,178.21
5692,86907,178.21
5693,86908,178.21
5694,86909,178.21
5695,86910,258.39
5696,86911,258.39
5697,86912,258.39
5698,86913,258.39
5699,86914,258.39
5700,87797,258.39
5701,87798,258.39
5702,87799,258.39
5703,87800,258.39
5704,87801,178.21
5705,87802,178.21
5706,87803,178.21
5707,87804,178.21
5708,87805,178.21
5709,87806,178.21
5710,87807,178.21
5711,87808,178.21
5712,87809,178.21
5713,87810,258.39
5714,87811,258.39
5715,87812,258.39
5716,87813,258.39
5717,87814,258.39
5718,87815,178.21
5719,87816,178.21
5720,87817,178.21
5721,87818,178.21
5722,87819,178.21
5723,87820,178.21
5724,87821,178.21
5725,87822,178.21
5726,87823,178.21
5727,87824,258.39
5728,87825,258.39
5729,87826,258.39
5730,87827,258.39
5731,87828,258.39
5732,87829,178.21
5733,87830,178.21
5734,87831,178.21
5735,87832,178.21
5736,87833,178.21
5737,87834,178.21
5738,87835,178.21
5739,87836,178.21
5740,87837,178.21
5741,87838,258.39
5742,87839,258.39
5743,87840,258.39
5744,87841,258.39
5745,87842,258.39
5746,87843,178.21
5747,87844,178.21
5748,87845,178.21
5749,87846,178.21
5750,87847,178.21
5751,87848,178.21
5752,87849,178.21
5753,87850,178.21
5754,87851,178.21
5755,87852,258.39
5756,87853,258.39
5757,87854,258.39
5758,87855,258.39
5759,87856,258.39
5760,88555,128.45
5761,88556,128.45
5762,88557,128.45
5763,88558,128.45
5764,88559,94.16
5765,88560,94.16
5766,88561,94.16
5767,88562,94.16
5768,88563,94.16
5769,88564,94.16
5770,88565,94.16
5771,88566,94.16
5772,88567,94.16
5773,88568,128.45
5774,88569,128.45
5775,88570,128.45
5776,88571,128.45
5777,88572,128.45
5778,88573,94.16
5779,88574,94.16
5780,88575,94.16
5781,88576,94.16
5782,88577,94.16
5783,88578,94.16
5784,88579,94.16
5785,88580,94.16
5786,88581,94.16
5787,88582,128.45
5788,88583,128.45
5789,88584,128.45
5790,88585,128.45
5791,88586,128.45
5792,88587,94.16
5793,88588,94.16
5794,88589,94.16
5795,88590,94.16
5796,88591,94.16
5797,88592,94.16
5798,88593,94.16
5799,88594,94.16
5800,88595,94.16
5801,88596,128.45
5802,88597,128.45
5803,88598,128.45
5804,88599,128.45
5805,88600,128.45
5806,88601,94.16
5807,88602,94.16
5808,88603,94.16
5809,88604,94.16
5810,88605,94.16
5811,88606,94.16
5812,88607,94.16
5813,88608,94.16
5814,88609,94.16
5815,88610,128.45
5816,88611,128.45
5817,88612,128.45
5818,88613,128.45
5819,88614,128.45
5820,89497,258.39
5821,89498,258.39
5822,89499,258.39
5823,89500,258.39
5824,89501,178.21
5825,89502,178.21
5826,89503,178.21
5827,89504,178.21
5828,89505,178.21
5829,89506,178.21
5830,89507,178.21
5831,89508,178.21
5832,89509,178.21
5833,89510,258.39
5834,89511,258.39
5835,89512,258.39
5836,89513,258.39
5837,89514,258.39
5838,89515,178.21
5839,89516,178.21
5840,89517,178.21
5841,89518,178.21
5842,89519,178.21
5843,89520,178.21
5844,89521,178.21
5845,89522,178.21
5846,89523,178.21
5847,89524,258.39
5848,89525,258.39
5849,89526,258.39
5850,89527,258.39
5851,89528,258.39
5852,89529,178.21
5853,89530,178.21
5854,89531,178.21
5855,89532,178.21
5856,89533,178.21
5857,89534,178.21
5858,89535,178.21
5859,89536,178.21
5860,89537,178.21
5861,89538,258.39
5862,89539,258.39
5863,89540,258.39
5864,89541,258.39
5865,89542,258.39
5866,89543,178.21
5867,89544,178.21
5868,89545,178.21
5869,89546,178.21
5870,89547,178.21
5871,89548,178.21
5872,89549,178.21
5873,89550,178.21
5874,89551,178.21
5875,89552,258.39
5876,89553,258.39
5877,89554,258.39
5878,89555,258.39
5879,89556,258.39
5880,90255,128.21
5881,90256,128.21
5882,90257,128.21
5883,90258,128.21
5884,90259,92.14
5885,90260,92.14
5886,90261,92.14
5887,90262,92.14
5888,90263,92.14
5889,90264,92.14
5890,90265,92.14
5891,90266,92.14
5892,90267,92.14
5893,90268,128.21
5894,90269,128.21
5895,90270,128.21
5896,90271,128.21
5897,90272,128.21
5898,90273,92.14
5899,90274,92.14
5900,90275,92.14
5901,90276,92.14
5902,90277,92.14
5903,90278,92.14
5904,90279,92.14
5905,90280,92.14
5906,90281,92.14
5907,90282,128.21
5908,90283,128.21
5909,90284,128.21
5910,90285,128.21
5911,90286,128.21
5912,90287,92.14
5913,90288,92.14
5914,90289,92.14
5915,90290,92.14
5916,90291,92.14
5917,90292,92.14
5918,90293,92.14
5919,90294,92.14
5920,90295,92.14
5921,90296,128.21
5922,90297,128.21
5923,90298,128.21
5924,90299,128.21
5925,90300,128.21
5926,90301,92.14
5927,90302,92.14
5928,90303,92.14
5929,90304,92.14
5930,90305,92.14
5931,90306,92.14
5932,90307,92.14
5933,90308,92.14
5934,90309,92.14
5935,90310,128.21
5936,90311,128.21
5937,90312,128.21
5938,90313,128.21
5939,90314,128.21
5940,91197,179.44
5941,91198,179.44
5942,91199,179.44
5943,91200,179.44
5944,91201,178.21
5945,91202,178.21
5946,91203,178.21
5947,91204,178.21
5948,91205,178.21
5949,91206,178.21
5950,91207,178.21
5951,91208,178.21
5952,91209,178.21
5953,91210,179.44
5954,91211,179.44
5955,91212,179.44
5956,91213,179.44
5957,91214,179.44
5958,91215,178.21
5959,91216,178.21
5960,91217,178.21
5961,91218,178.21
5962,91219,178.21
5963,91220,178.21
5964,91221,178.21
5965,91222,178.21
5966,91223,178.21
5967,91224,179.44
5968,91225,179.44
5969,91226,179.44
5970,91227,179.44
5971,91228,179.44
5972,91229,178.21
5973,91230,178.21
5974,91231,178.21
5975,91232,178.21
5976,91233,178.21
5977,91234,178.21
5978,91235,178.21
5979,91236,178.21
5980,91237,178.21
5981,91238,179.44
5982,91239,179.44
5983,91240,179.44
5984,91241,179.44
5985,91242,179.44
5986,91243,178.21
5987,91244,178.21
5988,91245,178.21
5989,91246,178.21
5990,91247,178.21
5991,91248,178.21
5992,91249,178.21
5993,91250,178.21
5994,91251,178.21
5995,91252,179.44
5996,91253,179.44
5997,91254,179.44
5998,91255,179.44
5999,91256,179.44
6000,92139,128.21
6001,92140,128.21
6002,92141,128.21
6003,92142,128.21
6004,92143,94.16
6005,92144,94.16
6006,92145,94.16
6007,92146,94.16
6008,92147,94.16
6009,92148,94.16
6010,92149,94.16
6011,92150,94.16
6012,92151,94.16
6013,92152,128.21
6014,92153,128.21
6015,92154,128.21
6016,92155,128.21
6017,92156,128.21
6018,92157,94.16
6019,92158,94.16
6020,92159,94.16
6021,92160,94.16
6022,92161,94.16
6023,92162,94.16
6024,92163,94.16
6025,92164,94.16
6026,92165,94.16
6027,92166,128.21
6028,92167,128.21
6029,92168,128.21
6030,92169,128.21
6031,92170,128.21
6032,92171,94.16
6033,92172,94.16
6034,92173,94.16
6035,92174,94.16
6036,92175,94.16
6037,92176,94.16
6038,92177,94.16
6039,92178,94.16
6040,92179,94.16
6041,92180,128.21
6042,92181,128.21
6043,92182,128.21
6044,92183,128.21
6045,92184,128.21
6046,92185,94.16
6047,92186,94.16
6048,92187,94.16
6049,92188,94.16
6050,92189,94.16
6051,92190,94.16
6052,92191,94.16
6053,92192,94.16
6054,92193,94.16
6055,92194,128.21
6056,92195,128.21
6057,92196,128.21
6058,92197,128.21
6059,92198,128.21
6060,93081,260.35
6061,93082,260.35
6062,93083,260.35
6063,93084,260.35
6064,93085,178.21
6065,93086,178.21
6066,93087,178.21
6067,93088,178.21
6068,93089,178.21
6069,93090,178.21
6070,93091,178.21
6071,93092,178.21
6072,93093,178.21
6073,93094,260.35
6074,93095,260.35
6075,93096,260.35
6076,93097,260.35
6077,93098,260.35
6078,93099,178.21
6079,93100,178.21
6080,93101,178.21
6081,93102,178.21
6082,93103,178.21
6083,93104,178.21
6084,93105,178.21
6085,93106,178.21
6086,93107,178.21
6087,93108,260.35
6088,93109,260.35
6089,93110,260.35
6090,93111,260.35
6091,93112,260.35
6092,93113,178.21
6093,93114,178.21
6094,93115,178.21
6095,93116,178.21
6096,93117,178.21
6097,93118,178.21
6098,93119,178.21
6099,93120,178.21
6100,93121,178.21
6101,93122,260.35
6102,93123,260.35
6103,93124,260.35
6104,93125,260.35
6105,93126,260.35
6106,93127,178.21
6107,93128,178.21
6108,93129,178.21
6109,93130,178.21
6110,93131,178.21
6111,93132,178.21
6112,93133,178.21
6113,93134,178.21
6114,93135,178.21
6115,93136,260.35
6116,93137,260.35
6117,93138,260.35
6118,93139,260.35
6119,93140,260.35
6120,94023,260.35
6121,94024,260.35
6122,94025,260.35
6123,94026,260.35
6124,94027,178.21
6125,94028,178.21
6126,94029,178.21
6127,94030,178.21
6128,94031,178.21
6129,94032,178.21
6130,94033,178.21
6131,94034,178.21
6132,94035,178.21
6133,94036,260.35
6134,94037,260.35
6135,94038,260.35
6136,94039,260.35
6137,94040,260.35
6138,94041,178.21
6139,94042,178.21
6140,94043,178.21
6141,94044,178.21
6142,94045,178.21
6143,94046,178.21
6144,94047,178.21
6145,94048,178.21
6146,94049,178.21
6147,94050,260.35
6148,94051,260.35
6149,94052,260.35
6150,94053,260.35
6151,94054,260.35
6152,94055,178.21
6153,94056,178.21
6154,94057,178.21
6155,94058,178.21
6156,94059,178.21
6157,94060,178.21
6158,94061,178.21
6159,94062,178.21
6160,94063,178.21
6161,94064,260.35
6162,94065,260.35
6163,94066,260.35
6164,94067,260.35
6165,94068,260.35
6166,94069,178.21
6167,94070,178.21
6168,94071,178.21
6169,94072,178.21
6170,94073,178.21
6171,94074,178.21
6172,94075,178.21
6173,94076,178.21
6174,94077,178.21
6175,94078,260.35
6176,94079,260.35
6177,94080,260.35
6178,94081,260.35
6179,94082,260.35
6180,94781,128.21
6181,94782,128.21
6182,94783,128.21
6183,94784,128.21
6184,94785,92.14
6185,94786,92.14
6186,94787,92.14
6187,94788,92.14
6188,94789,92.14
6189,94790,92.14
6190,94791,92.14
6191,94792,92.14
6192,94793,92.14
6193,94794,128.21
6194,94795,128.21
6195,94796,128.21
6196,94797,128.21
6197,94798,128.21
6198,94799,92.14
6199,94800,92.14
6200,94801,92.14
6201,94802,92.14
6202,94803,92.14
6203,94804,92.14
6204,94805,92.14
6205,94806,92.14
6206,94807,92.14
6207,94808,128.21
6208,94809,128.21
6209,94810,128.21
6210,94811,128.21
6211,94812,128.21
6212,94813,92.14
6213,94814,92.14
6214,94815,92.14
6215,94816,92.14
6216,94817,92.14
6217,94818,92.14
6218,94819,92.14
6219,94820,92.14
6220,94821,92.14
6221,94822,128.21
6222,94823,128.21
6223,94824,128.21
6224,94825,128.21
6225,94826,128.21
6226,94827,92.14
6227,94828,92.14
6228,94829,92.14
6229,94830,92.14
6230,94831,92.14
6231,94832,92.14
6232,94833,92.14
6233,94834,92.14
6234,94835,92.14
6235,94836,128.21
6236,94837,128.21
6237,94838,128.21
6238,94839,128.21
6239,94840,128.21
6240,95723,128.21
6241,95724,128.21
6242,95725,128.21
6243,95726,128.21
6244,95727,91.54
6245,95728,91.54
6246,95729,91.54
6247,95730,91.54
6248,95731,91.54
6249,95732,91.54
6250,95733,91.54
6251,95734,91.54
6252,95735,91.54
6253,95736,128.21
6254,95737,128.21
6255,95738,128.21
6256,95739,128.21
6257,95740,128.21
6258,95741,91.54
6259,95742,91.54
6260,95743,91.54
6261,95744,91.54
6262,95745,91.54
6263,95746,91.54
6264,95747,91.54
6265,95748,91.54
6266,95749,91.54
6267,95750,128.21
6268,95751,128.21
6269,95752,128.21
6270,95753,128.21
6271,95754,128.21
6272,95755,91.54
6273,95756,91.54
6274,95757,91.54
6275,95758,91.54
6276,95759,91.54
6277,95760,91.54
6278,95761,91.54
6279,95762,91.54
6280,95763,91.54
6281,95764,128.21
6282,95765,128.21
6283,95766,128.21
6284,95767,128.21
6285,95768,128.21
6286,95769,91.54
6287,95770,91.54
6288,95771,91.54
6289,95772,91.54
6290,95773,91.54
6291,95774,91.54
6292,95775,91.54
6293,95776,91.54
6294,95777,91.54
6295,95778,128.21
6296,95779,128.21
6297,95780,128.21
6298,95781,128.21
6299,95782,128.21
6300,96665,260.35
6301,96666,260.35
6302,96667,260.35
6303,96668,260.35
6304,96669,178.21
6305,96670,178.21
6306,96671,178.21
6307,96672,178.21
6308,96673,178.21
6309,96674,178.21
6310,96675,178.21
6311,96676,178.21
6312,96677,178.21
6313,96678,260.35
6314,96679,260.35
6315,96680,260.35
6316,96681,260.35
6317,96682,260.35
6318,96683,178.21
6319,96684,178.21
6320,96685,178.21
6321,96686,178.21
6322,96687,178.21
6323,96688,178.21
6324,96689,178.21
6325,96690,178.21
6326,96691,178.21
6327,96692,260.35
6328,96693,260.35
6329,96694,260.35
6330,96695,260.35
6331,96696,260.35
6332,96697,178.21
6333,96698,178.21
6334,96699,178.21
6335,96700,178.21
6336,96701,178.21
6337,96702,178.21
6338,96703,178.21
6339,96704,178.21
6340,96705,178.21
6341,96706,260.35
6342,96707,260.35
6343,96708,260.35
6344,96709,260.35
6345,96710,260.35
6346,96711,178.21
6347,96712,178.21
6348,96713,178.21
6349,96714,178.21
6350,96715,178.21
6351,96716,178.21
6352,96717,178.21
6353,96718,178.21
6354,96719,178.21
6355,96720,260.35
6356,96721,260.35
6357,96722,260.35
6358,96723,260.35
6359,96724,260.35
6360,97607,260.35
6361,97608,260.35
6362,97609,260.35
6363,97610,260.35
6364,97611,178.21
6365,97612,178.21
6366,97613,178.21
6367,97614,178.21
6368,97615,178.21
6369,97616,178.21
6370,97617,178.21
6371,97618,178.21
6372,97619,178.21
6373,97620,260.35
6374,97621,260.35
6375,97622,260.35
6376,97623,260.35
6377,97624,260.35
6378,97625,178.21
6379,97626,178.21
6380,97627,178.21
6381,97628,178.21
6382,97629,178.21
6383,97630,178.21
6384,97631,178.21
6385,97632,178.21
6386,97633,178.21
6387,97634,260.35
6388,97635,260.35
6389,97636,260.35
6390,97637,260.35
6391,97638,260.35
6392,97639,178.21
6393,97640,178.21
6394,97641,178.21
6395,97642,178.21
6396,97643,178.21
6397,97644,178.21
6398,97645,178.21
6399,97646,178.21
6400,97647,178.21
6401,97648,260.35
6402,97649,260.35
6403,97650,260.35
6404,97651,260.35
6405,97652,260.35
6406,97653,178.21
6407,97654,178.21
6408,97655,178.21
6409,97656,178.21
6410,97657,178.21
6411,97658,178.21
6412,97659,178.21
6413,97660,178.21
6414,97661,178.21
6415,97662,260.35
6416,97663,260.35
6417,97664,260.35
6418,97665,260.35
6419,97666,260.35
6420,98549,308.89
6421,98550,308.89
6422,98551,308.89
6423,98552,308.89
6424,98553,178.21
6425,98554,178.21
6426,98555,178.21
6427,98556,178.21
6428,98557,178.21
6429,98558,178.21
6430,98559,178.21
6431,98560,178.21
6432,98561,178.21
6433,98562,308.89
6434,98563,308.89
6435,98564,308.89
6436,98565,308.89
6437,98566,308.89
6438,98567,178.21
6439,98568,178.21
6440,98569,178.21
6441,98570,178.21
6442,98571,178.21
6443,98572,178.21
6444,98573,178.21
6445,98574,178.21
6446,98575,178.21
6447,98576,308.89
6448,98577,308.89
6449,98578,308.89
6450,98579,308.89
6451,98580,308.89
6452,98581,178.21
6453,98582,178.21
6454,98583,178.21
6455,98584,178.21
6456,98585,178.21
6457,98586,178.21
6458,98587,178.21
6459,98588,178.21
6460,98589,178.21
6461,98590,308.89
6462,98591,308.89
6463,98592,308.89
6464,98593,308.89
6465,98594,308.89
6466,98595,178.21
6467,98596,178.21
6468,98597,178.21
6469,98598,178.21
6470,98599,178.21
6471,98600,178.21
6472,98601,178.21
6473,98602,178.21
6474,98603,178.21
6475,98604,308.89
6476,98605,308.89
6477,98606,308.89
6478,98607,308.89
6479,98608,308.89
6480,99491,260.35
6481,99492,260.35
6482,99493,260.35
6483,99494,260.35
6484,99495,178.21
6485,99496,178.21
6486,99497,178.21
6487,99498,178.21
6488,99499,178.21
6489,99500,178.21
6490,99501,178.21
6491,99502,178.21
6492,99503,178.21
6493,99504,260.35
6494,99505,260.35
6495,99506,260.35
6496,99507,260.35
6497,99508,260.35
6498,99509,178.21
6499,99510,178.21
6500,99511,178.21
6501,99512,178.21
6502,99513,178.21
6503,99514,178.21
6504,99515,178.21
6505,99516,178.21
6506,99517,178.21
6507,99518,260.35
6508,99519,260.35
6509,99520,260.35
6510,99521,260.35
6511,99522,260.35
6512,99523,178.21
6513,99524,178.21
6514,99525,178.21
6515,99526,178.21
6516,99527,178.21
6517,99528,178.21
6518,99529,178.21
6519,99530,178.21
6520,99531,178.21
6521,99532,260.35
6522,99533,260.35
6523,99534,260.35
6524,99535,260.35
6525,99536,260.35
6526,99537,178.21
6527,99538,178.21
6528,99539,178.21
6529,99540,178.21
6530,99541,178.21
6531,99542,178.21
6532,99543,178.21
6533,99544,178.21
6534,99545,178.21
6535,99546,260.35
6536,99547,260.35
6537,99548,260.35
6538,99549,260.35
6539,99550,260.35
6540,100249,128.21
6541,100250,128.21
6542,100251,128.21
6543,100252,128.21
6544,100253,94.16
6545,100254,94.16
6546,100255,94.16
6547,100256,94.16
6548,100257,94.16
6549,100258,94.16
6550,100259,94.16
6551,100260,94.16
6552,100261,94.16
6553,100262,128.21
6554,100263,128.21
6555,100264,128.21
6556,100265,128.21
6557,100266,128.21
6558,100267,94.16
6559,100268,94.16
6560,100269,94.16
6561,100270,94.16
6562,100271,94.16
6563,100272,94.16
6564,100273,94.16
6565,100274,94.16
6566,100275,94.16
6567,100276,128.21
6568,100277,128.21
6569,100278,128.21
6570,100279,128.21
6571,100280,128.21
6572,100281,94.16
6573,100282,94.16
6574,100283,94.16
6575,100284,94.16
6576,100285,94.16
6577,100286,94.16
6578,100287,94.16
6579,100288,94.16
6580,100289,94.16
6581,100290,128.21
6582,100291,128.21
6583,100292,128.21
6584,100293,128.21
6585,100294,128.21
6586,100295,94.16
6587,100296,94.16
6588,100297,94.16
6589,100298,94.16
6590,100299,94.16
6591,100300,94.16
6592,100301,94.16
6593,100302,94.16
6594,100303,94.16
6595,100304,128.21
6596,100305,128.21
6597,100306,128.21
6598,100307,128.21
6599,100308,128.21
6600,101007,128.21
6601,101008,128.21
6602,101009,128.21
6603,101010,128.21
6604,101011,91.99
6605,101012,91.99
6606,101013,91.99
6607,101014,91.99
6608,101015,91.99
6609,101016,91.99
6610,101017,91.99
6611,101018,91.99
6612,101019,91.99
6613,101020,128.21
6614,101021,128.21
6615,101022,128.21
6616,101023,128.21
6617,101024,128.21
6618,101025,91.99
6619,101026,91.99
6620,101027,91.99
6621,101028,91.99
6622,101029,91.99
6623,101030,91.99
6624,101031,91.99
6625,101032,91.99
6626,101033,91.99
6627,101034,128.21
6628,101035,128.21
6629,101036,128.21
6630,101037,128.21
6631,101038,128.21
6632,101039,91.99
6633,101040,91.99
6634,101041,91.99
6635,101042,91.99
6636,101043,91.99
6637,101044,91.99
6638,101045,91.99
6639,101046,91.99
6640,101047,91.99
6641,101048,128.21
6642,101049,128.21
6643,101050,128.21
6644,101051,128.21
6645,101052,128.21
6646,101053,91.99
6647,101054,91.99
6648,101055,91.99
6649,101056,91.99
6650,101057,91.99
6651,101058,91.99
6652,101059,91.99
6653,101060,91.99
6654,101061,91.99
6655,101062,128.21
6656,101063,128.21
6657,101064,128.21
6658,101065,128.21
6659,101066,128.21
6660,101949,258.39
6661,101950,258.39
6662,101951,258.39
6663,101952,258.39
6664,101953,178.21
6665,101954,178.21
6666,101955,178.21
6667,101956,178.21
6668,101957,178.21
6669,101958,178.21
6670,101959,178.21
6671,101960,178.21
6672,101961,178.21
6673,101962,258.39
6674,101963,258.39
6675,101964,258.39
6676,101965,258.39
6677,101966,258.39
6678,101967,178.21
6679,101968,178.21
6680,101969,178.21
6681,101970,178.21
6682,101971,178.21
6683,101972,178.21
6684,101973,178.21
6685,101974,178.21
6686,101975,178.21
6687,101976,258.39
6688,101977,258.39
6689,101978,258.39
6690,101979,258.39
6691,101980,258.39
6692,101981,178.21
6693,101982,178.21
6694,101983,178.21
6695,101984,178.21
6696,101985,178.21
6697,101986,178.21
6698,101987,178.21
6699,101988,178.21
6700,101989,178.21
6701,101990,258.39
6702,101991,258.39
6703,101992,258.39
6704,101993,258.39
6705,101994,258.39
6706,101995,178.21
6707,101996,178.21
6708,101997,178.21
6709,101998,178.21
6710,101999,178.21
6711,102000,178.21
6712,102001,178.21
6713,102002,178.21
6714,102003,178.21
6715,102004,258.39
6716,102005,258.39
6717,102006,258.39
6718,102007,258.39
6719,102008,258.39
6720,102891,258.39
6721,102892,258.39
6722,102893,258.39
6723,102894,258.39
6724,102895,178.21
6725,102896,178.21
6726,102897,178.21
6727,102898,178.21
6728,102899,178.21
6729,102900,178.21
6730,102901,178.21
6731,102902,178.21
6732,102903,178.21
6733,102904,258.39
6734,102905,258.39
6735,102906,258.39
6736,102907,258.39
6737,102908,258.39
6738,102909,178.21
6739,102910,178.21
6740,102911,178.21
6741,102912,178.21
6742,102913,178.21
6743,102914,178.21
6744,102915,178.21
6745,102916,178.21
6746,102917,178.21
6747,102918,258.39
6748,102919,258.39
6749,102920,258.39
6750,102921,258.39
6751,102922,258.39
6752,102923,178.21
6753,102924,178.21
6754,102925,178.21
6755,102926,178.21
6756,102927,178.21
6757,102928,178.21
6758,102929,178.21
6759,102930,178.21
6760,102931,178.21
6761,102932,258.39
6762,102933,258.39
6763,102934,258.39
6764,102935,258.39
6765,102936,258.39
6766,102937,178.21
6767,102938,178.21
6768,102939,178.21
6769,102940,178.21
6770,102941,178.21
6771,102942,178.21
6772,102943,178.21
6773,102944,178.21
6774,102945,178.21
6775,102946,258.39
6776,102947,258.39
6777,102948,258.39
6778,102949,258.39
6779,102950,258.39
6780,103833,128.21
6781,103834,128.21
6782,103835,128.21
6783,103836,128.21
6784,103837,96.42
6785,103838,96.42
6786,103839,96.42
6787,103840,96.42
6788,103841,96.42
6789,103842,96.42
6790,103843,96.42
6791,103844,96.42
6792,103845,96.42
6793,103846,128.21
6794,103847,128.21
6795,103848,128.21
6796,103849,128.21
6797,103850,128.21
6798,103851,96.42
6799,103852,96.42
6800,103853,96.42
6801,103854,96.42
6802,103855,96.42
6803,103856,96.42
6804,103857,96.42
6805,103858,96.42
6806,103859,96.42
6807,103860,128.21
6808,103861,128.21
6809,103862,128.21
6810,103863,128.21
6811,103864,128.21
6812,103865,96.42
6813,103866,96.42
6814,103867,96.42
6815,103868,96.42
