ID,Sales
42194,109.41515901765891
42195,109.42622000273656
42196,150.23646606910387
42197,150.24752705418152
42198,150.25858803925917
42199,150.26964902433681
42200,150.28071000941446
42201,109.49258591320245
42202,109.5036468982801
42203,109.51470788335774
42204,109.52576886843539
42205,109.53682985351304
42206,109.54789083859069
42207,109.55895182366834
42208,109.57001280874599
42209,109.58107379382363
42210,150.39131986019095
42211,150.4023808452686
42212,150.41344183034624
42213,150.4245028154239
42214,150.43556380050154
42215,109.64743970428952
42216,109.65850068936717
42217,109.66956167444482
42218,109.68062265952248
42219,109.69168364460013
42220,109.70274462967778
42221,109.71380561475543
42222,109.72486659983308
42223,109.73592758491073
42224,150.54617365127802
42225,150.55723463635567
42226,150.56829562143332
42227,150.57935660651097
42228,150.59041759158862
43111,132.0343637939788
43112,132.04542477905645
43113,92.2248075992172
43114,132.06754674921174
43115,91.27942265299973
43116,91.29048363807738
43117,91.30154462315502
43118,91.31260560823267
43119,91.32366659331032
43120,91.33472757838797
43121,91.34578856346562
43122,91.35684954854327
43123,91.36791053362091
43124,132.17815659998823
43125,132.18921758506588
43126,132.20027857014352
43127,132.21133955522117
43128,132.22240054029882
43129,91.4342764440868
43130,91.44533742916445
43131,91.45639841424212
43132,91.46745939931976
43133,91.47852038439741
43134,91.48958136947506
43135,91.50064235455271
43136,91.51170333963036
43137,91.522764324708
43138,132.33301039107533
43139,132.34407137615295
43140,132.35513236123063
43141,132.36619334630825
43142,132.3772543313859
43143,91.5891302351739
43144,91.60019122025155
43145,91.6112522053292
43146,91.62231319040684
43147,91.63337417548449
43148,91.64443516056214
43149,91.65549614563979
43150,91.66655713071744
43151,91.67761811579508
43152,132.4878641821624
43153,132.49892516724006
43154,132.5099861523177
43155,132.52104713739536
43156,132.532108122473
43157,91.74398402626097
43158,91.75504501133862
43159,91.76610599641627
43160,91.77716698149393
43161,91.78822796657158
43162,91.79928895164923
43163,91.81034993672688
43164,91.82141092180453
43165,91.83247190688218
43166,132.6427179732495
43167,132.65377895832714
43168,132.6648399434048
43169,132.67590092848243
43170,132.68696191356008
44053,164.11249622449307
44054,164.12355720957072
44055,124.30294002973147
44056,164.14567917972602
44057,123.357555083514
44058,123.36861606859165
44059,123.3796770536693
44060,123.39073803874695
44061,123.4017990238246
44062,123.41286000890224
44063,123.42392099397989
44064,123.43498197905754
44065,123.44604296413519
44066,164.2562890305025
44067,164.26735001558015
44068,164.2784110006578
44069,164.28947198573545
44070,164.3005329708131
44071,123.51240887460108
44072,123.52346985967873
44073,123.53453084475638
44074,123.54559182983402
44075,123.55665281491167
44076,123.56771379998932
44077,123.57877478506697
44078,123.58983577014462
44079,123.60089675522227
44080,164.41114282158958
44081,164.42220380666726
44082,164.43326479174488
44083,164.44432577682255
44084,164.45538676190017
44085,123.66726266568817
44086,123.67832365076582
44087,123.68938463584347
44088,123.70044562092112
44089,123.71150660599876
44090,123.72256759107641
44091,123.73362857615406
44092,123.74468956123171
44093,123.75575054630936
44094,164.56599661267666
44095,164.57705759775433
44096,164.58811858283195
44097,164.59917956790963
44098,164.61024055298725
44099,123.82211645677525
44100,123.8331774418529
44101,123.84423842693054
44102,123.8552994120082
44103,123.86636039708584
44104,123.87742138216349
44105,123.88848236724114
44106,123.89954335231879
44107,123.91060433739644
44108,164.72085040376373
44109,164.7319113888414
44110,164.74297237391906
44111,164.7540333589967
44112,164.76509434407436
44995,223.3848250272618
44996,223.39588601233942
44997,223.4069469974171
44998,223.41800798249471
44999,182.6298838862827
45000,182.64094487136035
45001,182.652005856438
45002,182.66306684151564
45003,182.6741278265933
45004,182.68518881167094
45005,182.6962497967486
45006,182.70731078182627
45007,182.7183717669039
45008,223.52861783327123
45009,223.53967881834888
45010,223.55073980342652
45011,223.56180078850417
45012,223.57286177358182
45013,182.7847376773698
45014,182.79579866244745
45015,182.8068596475251
45016,182.81792063260275
45017,182.8289816176804
45018,182.84004260275805
45019,182.8511035878357
45020,182.86216457291334
45021,182.873225557991
45022,223.6834716243583
45023,223.69453260943595
45024,223.7055935945136
45025,223.71665457959125
45026,223.7277155646689
45027,182.93959146845688
45028,182.95065245353453
45029,182.96171343861218
45030,182.97277442368983
45031,182.98383540876748
45032,182.99489639384512
45033,183.00595737892277
45034,183.01701836400042
45035,183.02807934907807
45036,223.8383254154454
45037,223.84938640052303
45038,223.8604473856007
45039,223.87150837067833
45040,223.882569355756
45041,183.09444525954396
45042,183.1055062446216
45043,183.11656722969926
45044,183.1276282147769
45045,183.13868919985455
45046,183.1497501849322
45047,183.16081117000985
45048,183.1718721550875
45049,183.18293314016515
45050,223.9931792065325
45051,224.0042401916101
45052,224.01530117668779
45053,224.0263621617654
45054,224.03742314684308
45937,139.13825133773582
45938,139.14931232281347
45939,99.32869514297421
45940,139.17143429296877
45941,98.38331019675674
45942,98.39437118183439
45943,98.40543216691204
45944,98.41649315198968
45945,98.42755413706733
45946,98.43861512214498
45947,98.44967610722263
45948,98.46073709230029
45949,98.47179807737794
45950,139.28204414374525
45951,139.2931051288229
45952,139.30416611390055
45953,139.3152270989782
45954,139.32628808405585
45955,98.53816398784383
45956,98.54922497292148
45957,98.56028595799913
45958,98.57134694307678
45959,98.58240792815442
45960,98.59346891323207
45961,98.60452989830972
45962,98.61559088338737
45963,98.62665186846502
45964,139.43689793483233
45965,139.44795891990998
45966,139.45901990498763
45967,139.47008089006528
45968,139.48114187514292
45969,98.69301777893091
45970,98.70407876400856
45971,98.7151397490862
45972,98.72620073416385
45973,98.7372617192415
45974,98.74832270431915
45975,98.7593836893968
45976,98.77044467447445
45977,98.7815056595521
45978,139.5917517259194
45979,139.60281271099706
45980,139.6138736960747
45981,139.62493468115235
45982,139.63599566623
45983,98.84787157001799
45984,98.85893255509563
45985,98.86999354017328
45986,98.88105452525093
45987,98.89211551032858
45988,98.90317649540623
45989,98.91423748048388
45990,98.92529846556154
45991,98.93635945063919
45992,139.7466055170065
45993,139.75766650208413
45994,139.76872748716178
45995,139.77978847223943
45996,139.79084945731708
46879,150.85608731673187
46880,150.86714830180952
46881,150.87820928688717
46882,150.88927027196485
46883,110.10114617575282
46884,110.11220716083047
46885,110.12326814590811
46886,110.13432913098576
46887,110.14539011606341
46888,110.15645110114106
46889,110.16751208621871
46890,110.17857307129637
46891,110.18963405637402
46892,150.99988012274133
46893,151.01094110781898
46894,151.02200209289663
46895,151.03306307797428
46896,151.04412406305192
46897,110.25599996683991
46898,110.26706095191756
46899,110.2781219369952
46900,110.28918292207285
46901,110.3002439071505
46902,110.31130489222815
46903,110.3223658773058
46904,110.33342686238345
46905,110.3444878474611
46906,151.1547339138284
46907,151.16579489890606
46908,151.1768558839837
46909,151.18791686906135
46910,151.198977854139
46911,110.41085375792699
46912,110.42191474300463
46913,110.43297572808228
46914,110.44403671315993
46915,110.45509769823758
46916,110.46615868331523
46917,110.47721966839288
46918,110.48828065347053
46919,110.49934163854817
46920,151.3095877049155
46921,151.32064868999313
46922,151.33170967507078
46923,151.34277066014843
46924,151.35383164522608
46925,110.56570754901406
46926,110.57676853409171
46927,110.58782951916936
46928,110.59889050424701
46929,110.60995148932466
46930,110.6210124744023
46931,110.63207345947995
46932,110.64313444455762
46933,110.65419542963527
46934,151.46444149600256
46935,151.4755024810802
46936,151.48656346615786
46937,151.4976244512355
46938,151.50868543631316
47821,147.56678790688815
47822,147.5778488919658
47823,147.58890987704345
47824,147.5999708621211
47825,106.81184676590908
47826,106.82290775098673
47827,106.83396873606438
47828,106.84502972114203
47829,106.85609070621967
47830,106.86715169129732
47831,106.87821267637497
47832,106.88927366145262
47833,106.90033464653027
47834,147.71058071289758
47835,147.72164169797523
47836,147.73270268305288
47837,147.74376366813053
47838,147.75482465320817
47839,106.96670055699616
47840,106.97776154207381
47841,106.98882252715146
47842,106.9998835122291
47843,107.01094449730675
47844,107.0220054823844
47845,107.03306646746205
47846,107.0441274525397
47847,107.05518843761735
47848,147.86543450398466
47849,147.8764954890623
47850,147.88755647413996
47851,147.8986174592176
47852,147.90967844429525
47853,107.12155434808324
47854,107.13261533316089
47855,107.14367631823853
47856,107.15473730331618
47857,107.16579828839384
47858,107.17685927347149
47859,107.18792025854914
47860,107.19898124362679
47861,107.21004222870444
47862,148.02028829507174
47863,148.03134928014939
47864,148.04241026522703
47865,148.05347125030468
47866,148.06453223538233
47867,107.27640813917033
47868,107.28746912424798
47869,107.29853010932563
47870,107.30959109440327
47871,107.32065207948092
47872,107.33171306455857
47873,107.34277404963622
47874,107.35383503471387
47875,107.36489601979152
47876,148.17514208615881
47877,148.18620307123646
47878,148.19726405631414
47879,148.2083250413918
47880,148.21938602646944
48763,140.84157747530259
48764,140.85263846038023
48765,101.032021280541
48766,140.87476043053553
48767,100.08663633432353
48768,100.09769731940118
48769,100.10875830447883
48770,100.11981928955647
48771,100.13088027463412
48772,100.14194125971177
48773,100.15300224478942
48774,100.16406322986707
48775,100.17512421494472
48776,140.98537028131204
48777,140.9964312663897
48778,141.00749225146734
48779,141.018553236545
48780,141.02961422162264
48781,100.2414901254106
48782,100.25255111048826
48783,100.2636120955659
48784,100.27467308064355
48785,100.2857340657212
48786,100.29679505079885
48787,100.30785603587651
48788,100.31891702095416
48789,100.32997800603181
48790,141.14022407239912
48791,141.15128505747677
48792,141.16234604255442
48793,141.17340702763207
48794,141.18446801270971
48795,100.3963439164977
48796,100.40740490157535
48797,100.418465886653
48798,100.42952687173064
48799,100.44058785680829
48800,100.45164884188594
48801,100.46270982696359
48802,100.47377081204124
48803,100.48483179711889
48804,141.2950778634862
48805,141.30613884856385
48806,141.3171998336415
48807,141.32826081871914
48808,141.3393218037968
48809,100.55119770758478
48810,100.56225869266243
48811,100.57331967774007
48812,100.58438066281772
48813,100.59544164789537
48814,100.60650263297302
48815,100.61756361805067
48816,100.62862460312832
48817,100.63968558820596
48818,141.44993165457328
48819,141.46099263965093
48820,141.47205362472857
48821,141.48311460980622
48822,141.49417559488387
49705,141.55575285713178
49706,141.56681384220943
49707,101.74619666237017
49708,141.58893581236472
49709,100.8008117161527
49710,100.81187270123034
49711,100.82293368630799
49712,100.83399467138565
49713,100.8450556564633
49714,100.85611664154095
49715,100.8671776266186
49716,100.87823861169625
49717,100.8892995967739
49718,141.6995456631412
49719,141.71060664821886
49720,141.7216676332965
49721,141.73272861837415
49722,141.7437896034518
49723,100.95566550723979
49724,100.96672649231743
49725,100.97778747739508
49726,100.98884846247273
49727,100.99990944755038
49728,101.01097043262803
49729,101.02203141770568
49730,101.03309240278332
49731,101.04415338786097
49732,141.8543994542283
49733,141.86546043930593
49734,141.87652142438358
49735,141.88758240946123
49736,141.89864339453888
49737,101.11051929832686
49738,101.12158028340451
49739,101.13264126848216
49740,101.14370225355981
49741,101.15476323863746
49742,101.1658242237151
49743,101.17688520879275
49744,101.1879461938704
49745,101.19900717894805
49746,142.00925324531536
49747,142.020314230393
49748,142.03137521547066
49749,142.0424362005483
49750,142.05349718562596
49751,101.26537308941394
49752,101.27643407449159
49753,101.28749505956924
49754,101.2985560446469
49755,101.30961702972455
49756,101.3206780148022
49757,101.33173899987985
49758,101.3427999849575
49759,101.35386097003514
49760,142.16410703640244
49761,142.1751680214801
49762,142.18622900655774
49763,142.1972899916354
49764,142.20835097671304
50647,133.89165922718487
50648,133.90272021226252
50649,94.08210303242329
50650,133.92484218241782
50651,93.13671808620582
50652,93.14777907128347
50653,93.15884005636111
50654,93.16990104143876
50655,93.18096202651641
50656,93.19202301159406
50657,93.20308399667171
50658,93.21414498174936
50659,93.225205966827
50660,134.0354520331943
50661,134.04651301827195
50662,134.0575740033496
50663,134.06863498842728
50664,134.07969597350493
50665,93.2915718772929
50666,93.30263286237054
50667,93.31369384744819
50668,93.32475483252584
50669,93.33581581760349
50670,93.34687680268114
50671,93.35793778775879
50672,93.36899877283643
50673,93.38005975791408
50674,134.1903058242814
50675,134.20136680935906
50676,134.2124277944367
50677,134.22348877951435
50678,134.234549764592
50679,93.44642566837999
50680,93.45748665345764
50681,93.46854763853528
50682,93.47960862361293
50683,93.49066960869058
50684,93.50173059376823
50685,93.51279157884588
50686,93.52385256392353
50687,93.53491354900117
50688,134.3451596153685
50689,134.35622060044614
50690,134.36728158552378
50691,134.37834257060143
50692,134.38940355567908
50693,93.60127945946707
50694,93.61234044454471
50695,93.62340142962236
50696,93.63446241470001
50697,93.64552339977766
50698,93.65658438485531
50699,93.66764536993296
50700,93.6787063550106
50701,93.68976734008825
50702,134.50001340645557
50703,134.5110743915332
50704,134.52213537661086
50705,134.5331963616885
50706,134.54425734676616
51589,160.72843165601185
51590,160.7394926410895
51591,120.91887546125025
51592,160.7616146112448
51593,119.97349051503278
51594,119.98455150011043
51595,119.99561248518808
51596,120.00667347026572
51597,120.01773445534337
51598,120.02879544042102
51599,120.03985642549867
51600,120.05091741057632
51601,120.06197839565397
51602,160.87222446202128
51603,160.88328544709893
51604,160.89434643217658
51605,160.90540741725425
51606,160.91646840233187
51607,120.12834430611986
51608,120.1394052911975
51609,120.15046627627517
51610,120.16152726135282
51611,120.17258824643046
51612,120.18364923150811
51613,120.19471021658576
51614,120.20577120166341
51615,120.21683218674106
51616,161.02707825310836
51617,161.03813923818603
51618,161.04920022326365
51619,161.06026120834133
51620,161.07132219341895
51621,120.28319809720695
51622,120.2942590822846
51623,120.30532006736225
51624,120.3163810524399
51625,120.32744203751754
51626,120.33850302259519
51627,120.34956400767284
51628,120.36062499275049
51629,120.37168597782814
51630,161.18193204419543
51631,161.1929930292731
51632,161.20405401435073
51633,161.2151149994284
51634,161.22617598450603
51635,120.43805188829404
51636,120.44911287337169
51637,120.46017385844934
51638,120.47123484352699
51639,120.48229582860463
51640,120.49335681368228
51641,120.50441779875993
51642,120.51547878383758
51643,120.52653976891523
51644,161.33678583528254
51645,161.3478468203602
51646,161.35890780543784
51647,161.3699687905155
51648,161.38102977559313
52531,136.44982496272638
52532,136.46088594780403
52533,96.64026876796478
52534,136.48300791795933
52535,95.69488382174731
52536,95.70594480682496
52537,95.71700579190261
52538,95.72806677698026
52539,95.7391277620579
52540,95.75018874713555
52541,95.7612497322132
52542,95.77231071729085
52543,95.7833717023685
52544,136.5936177687358
52545,136.60467875381346
52546,136.6157397388911
52547,136.62680072396876
52548,136.6378617090464
52549,95.84973761283439
52550,95.86079859791204
52551,95.87185958298969
52552,95.88292056806733
52553,95.89398155314498
52554,95.90504253822263
52555,95.91610352330028
52556,95.92716450837793
52557,95.93822549345558
52558,136.7484715598229
52559,136.75953254490054
52560,136.77059352997819
52561,136.78165451505583
52562,136.79271550013348
52563,96.00459140392148
52564,96.01565238899913
52565,96.02671337407678
52566,96.03777435915443
52567,96.04883534423207
52568,96.05989632930972
52569,96.07095731438737
52570,96.08201829946502
52571,96.09307928454267
52572,136.90332535091
52573,136.91438633598764
52574,136.9254473210653
52575,136.93650830614294
52576,136.9475692912206
52577,96.15944519500856
52578,96.1705061800862
52579,96.18156716516386
52580,96.1926281502415
52581,96.20368913531915
52582,96.2147501203968
52583,96.22581110547445
52584,96.2368720905521
52585,96.24793307562975
52586,137.05817914199707
52587,137.06924012707472
52588,137.08030111215237
52589,137.09136209723002
52590,137.10242308230767
53473,148.8443694886551
53474,148.85543047373275
53475,109.0348132938935
53476,148.87755244388805
53477,108.08942834767603
53478,108.10048933275368
53479,108.11155031783133
53480,108.12261130290898
53481,108.13367228798663
53482,108.14473327306428
53483,108.15579425814192
53484,108.16685524321957
53485,108.17791622829722
53486,148.98816229466453
53487,148.99922327974218
53488,149.01028426481983
53489,149.02134524989748
53490,149.03240623497513
53491,108.24428213876311
53492,108.25534312384076
53493,108.26640410891841
53494,108.27746509399606
53495,108.2885260790737
53496,108.29958706415135
53497,108.31064804922902
53498,108.32170903430666
53499,108.33277001938431
53500,149.1430160857516
53501,149.15407707082926
53502,149.1651380559069
53503,149.17619904098456
53504,149.1872600260622
53505,108.3991359298502
53506,108.41019691492785
53507,108.4212579000055
53508,108.43231888508315
53509,108.4433798701608
53510,108.45444085523845
53511,108.4655018403161
53512,108.47656282539374
53513,108.48762381047139
53514,149.2978698768387
53515,149.30893086191634
53516,149.319991846994
53517,149.33105283207166
53518,149.3421138171493
53519,108.55398972093728
53520,108.56505070601493
53521,108.57611169109258
53522,108.58717267617023
53523,108.59823366124787
53524,108.60929464632552
53525,108.62035563140317
53526,108.63141661648083
53527,108.64247760155848
53528,149.4527236679258
53529,149.46378465300344
53530,149.4748456380811
53531,149.48590662315874
53532,149.4969676082364
54231,157.872955755105
54232,157.88401674018263
54233,118.0633995603434
54234,157.90613871033793
54235,117.11801461412593
54236,117.12907559920357
54237,117.14013658428122
54238,117.15119756935887
54239,117.16225855443652
54240,117.17331953951417
54241,117.18438052459182
54242,117.19544150966948
54243,117.20650249474713
54244,158.01674856111444
54245,158.0278095461921
54246,158.03887053126974
54247,158.04993151634739
54248,158.06099250142503
54249,117.27286840521302
54250,117.28392939029067
54251,117.29499037536831
54252,117.30605136044596
54253,117.31711234552361
54254,117.32817333060126
54255,117.33923431567891
54256,117.35029530075656
54257,117.3613562858342
54258,158.17160235220152
54259,158.18266333727917
54260,158.19372432235681
54261,158.20478530743446
54262,158.2158462925121
54263,117.4277221963001
54264,117.43878318137774
54265,117.44984416645539
54266,117.46090515153304
54267,117.47196613661069
54268,117.48302712168834
54269,117.49408810676599
54270,117.50514909184363
54271,117.51621007692128
54272,158.3264561432886
54273,158.33751712836624
54274,158.3485781134439
54275,158.35963909852154
54276,158.37070008359922
54277,117.58257598738717
54278,117.59363697246482
54279,117.60469795754247
54280,117.61575894262012
54281,117.62681992769777
54282,117.63788091277542
54283,117.64894189785306
54284,117.66000288293073
54285,117.67106386800837
54286,158.4813099343757
54287,158.49237091945332
54288,158.503431904531
54289,158.51449288960862
54290,158.5255538746863
55173,152.9498905117757
55174,152.96095149685334
55175,152.972012481931
55176,152.98307346700864
55177,112.19494937079664
55178,112.20601035587428
55179,112.21707134095193
55180,112.22813232602958
55181,112.23919331110723
55182,112.25025429618488
55183,112.26131528126253
55184,112.27237626634017
55185,112.28343725141782
55186,153.09368331778512
55187,153.10474430286277
55188,153.11580528794042
55189,153.1268662730181
55190,153.13792725809574
55191,112.34980316188371
55192,112.36086414696136
55193,112.37192513203901
55194,112.38298611711666
55195,112.3940471021943
55196,112.40510808727196
55197,112.4161690723496
55198,112.42723005742725
55199,112.4382910425049
55200,153.24853710887223
55201,153.25959809394988
55202,153.27065907902752
55203,153.28172006410517
55204,153.29278104918282
55205,112.5046569529708
55206,112.51571793804845
55207,112.5267789231261
55208,112.53783990820375
55209,112.5489008932814
55210,112.55996187835905
55211,112.5710228634367
55212,112.58208384851434
55213,112.59314483359199
55214,153.4033908999593
55215,153.41445188503695
55216,153.4255128701146
55217,153.43657385519225
55218,153.4476348402699
55219,112.65951074405788
55220,112.67057172913553
55221,112.68163271421318
55222,112.69269369929083
55223,112.70375468436848
55224,112.71481566944612
55225,112.72587665452377
55226,112.73693763960142
55227,112.74799862467907
55228,153.55824469104638
55229,153.56930567612403
55230,153.58036666120168
55231,153.59142764627933
55232,153.60248863135698
56115,150.92421696323342
56116,150.93527794831107
56117,150.94633893338872
56118,150.95739991846636
56119,110.16927582225435
56120,110.180336807332
56121,110.19139779240965
56122,110.2024587774873
56123,110.21351976256494
56124,110.22458074764259
56125,110.23564173272024
56126,110.24670271779789
56127,110.25776370287554
56128,151.06800976924285
56129,151.0790707543205
56130,151.09013173939815
56131,151.1011927244758
56132,151.11225370955344
56133,110.32412961334143
56134,110.33519059841908
56135,110.34625158349674
56136,110.35731256857439
56137,110.36837355365203
56138,110.37943453872968
56139,110.39049552380733
56140,110.40155650888498
56141,110.41261749396263
56142,151.22286356032993
56143,151.23392454540758
56144,151.24498553048522
56145,151.25604651556287
56146,151.26710750064052
56147,110.47898340442852
56148,110.49004438950617
56149,110.50110537458382
56150,110.51216635966146
56151,110.52322734473911
56152,110.53428832981676
56153,110.54534931489441
56154,110.55641029997206
56155,110.5674712850497
56156,151.37771735141703
56157,151.38877833649468
56158,151.39983932157233
56159,151.41090030664998
56160,151.42196129172763
56161,110.63383719551561
56162,110.64489818059326
56163,110.65595916567091
56164,110.66702015074856
56165,110.6780811358262
56166,110.68914212090385
56167,110.7002031059815
56168,110.71126409105915
56169,110.7223250761368
56170,151.5325711425041
56171,151.54363212758176
56172,151.5546931126594
56173,151.56575409773706
56174,151.5768150828147
56873,164.7678719965775
56874,164.77893298165515
56875,124.9583158018159
56876,164.80105495181044
56877,124.01293085559843
56878,124.02399184067608
56879,124.03505282575372
56880,124.04611381083137
56881,124.05717479590902
56882,124.06823578098667
56883,124.07929676606432
56884,124.09035775114197
56885,124.10141873621961
56886,164.91166480258693
56887,164.92272578766458
56888,164.93378677274222
56889,164.94484775781987
56890,164.95590874289752
56891,124.1677846466855
56892,124.17884563176315
56893,124.1899066168408
56894,124.20096760191845
56895,124.2120285869961
56896,124.22308957207375
56897,124.23415055715141
56898,124.24521154222906
56899,124.2562725273067
56900,165.066518593674
56901,165.07757957875168
56902,165.0886405638293
56903,165.09970154890698
56904,165.1107625339846
56905,124.3226384377726
56906,124.33369942285024
56907,124.3447604079279
56908,124.35582139300554
56909,124.36688237808319
56910,124.37794336316084
56911,124.38900434823849
56912,124.40006533331614
56913,124.41112631839378
56914,165.22137238476108
56915,165.23243336983876
56916,165.24349435491638
56917,165.25455533999406
56918,165.26561632507168
56919,124.47749222885967
56920,124.48855321393732
56921,124.49961419901497
56922,124.51067518409262
56923,124.52173616917027
56924,124.53279715424792
56925,124.54385813932556
56926,124.55491912440323
56927,124.56598010948088
56928,165.37622617584816
56929,165.38728716092584
56930,165.39834814600349
56931,165.40940913108113
56932,165.42047011615878
57815,166.89186095370763
57816,166.90292193878525
57817,166.91398292386293
57818,166.92504390894055
57819,126.13691981272855
57820,126.1479807978062
57821,126.15904178288385
57822,126.1701027679615
57823,126.18116375303914
57824,126.19222473811679
57825,126.20328572319444
57826,126.21434670827209
57827,126.22540769334974
57828,167.03565375971704
57829,167.0467147447947
57830,167.05777572987233
57831,167.06883671495
57832,167.07989770002763
57833,126.29177360381563
57834,126.30283458889328
57835,126.31389557397094
57836,126.32495655904859
57837,126.33601754412624
57838,126.34707852920388
57839,126.35813951428153
57840,126.36920049935918
57841,126.38026148443683
57842,167.19050755080414
57843,167.2015685358818
57844,167.21262952095944
57845,167.2236905060371
57846,167.23475149111474
57847,126.44662739490272
57848,126.45768837998037
57849,126.46874936505802
57850,126.47981035013566
57851,126.49087133521331
57852,126.50193232029096
57853,126.51299330536861
57854,126.52405429044626
57855,126.5351152755239
57856,167.34536134189122
57857,167.35642232696887
57858,167.36748331204652
57859,167.37854429712417
57860,167.3896052822018
57861,126.6014811859898
57862,126.61254217106745
57863,126.6236031561451
57864,126.63466414122274
57865,126.64572512630039
57866,126.65678611137804
57867,126.66784709645569
57868,126.67890808153334
57869,126.68996906661098
57870,167.5002151329783
57871,167.51127611805595
57872,167.52233710313362
57873,167.53339808821124
57874,167.54445907328892
58757,151.18908737139603
58758,151.20014835647368
58759,111.37953117663443
58760,151.22227032662897
58761,110.43414623041694
58762,110.44520721549459
58763,110.45626820057224
58764,110.4673291856499
58765,110.47839017072755
58766,110.4894511558052
58767,110.50051214088285
58768,110.5115731259605
58769,110.52263411103814
58770,151.33288017740546
58771,151.3439411624831
58772,151.35500214756075
58773,151.3660631326384
58774,151.37712411771605
58775,110.58900002150403
58776,110.60006100658168
58777,110.61112199165933
58778,110.62218297673698
58779,110.63324396181463
58780,110.64430494689228
58781,110.65536593196992
58782,110.66642691704757
58783,110.67748790212522
58784,151.48773396849253
58785,151.49879495357018
58786,151.50985593864783
58787,151.52091692372548
58788,151.53197790880313
58789,110.74385381259111
58790,110.75491479766876
58791,110.76597578274641
58792,110.77703676782406
58793,110.7880977529017
58794,110.79915873797935
58795,110.810219723057
58796,110.82128070813465
58797,110.8323416932123
58798,151.6425877595796
58799,151.65364874465726
58800,151.6647097297349
58801,151.67577071481256
58802,151.6868316998902
58803,110.8987076036782
58804,110.90976858875585
58805,110.9208295738335
58806,110.93189055891115
58807,110.9429515439888
58808,110.95401252906645
58809,110.9650735141441
58810,110.97613449922174
58811,110.98719548429939
58812,151.7974415506667
58813,151.80850253574434
58814,151.819563520822
58815,151.83062450589964
58816,151.84168549097728
59699,140.20123391690086
59700,140.2122949019785
59701,140.22335588705616
59702,140.2344168721338
59703,99.44629277592179
59704,99.45735376099944
59705,99.46841474607709
59706,99.47947573115474
59707,99.49053671623238
59708,99.50159770131003
59709,99.51265868638768
59710,99.52371967146533
59711,99.53478065654298
59712,140.3450267229103
59713,140.35608770798794
59714,140.3671486930656
59715,140.37820967814324
59716,140.38927066322088
59717,99.60114656700887
59718,99.61220755208652
59719,99.62326853716417
59720,99.63432952224181
59721,99.64539050731946
59722,99.65645149239711
59723,99.66751247747476
59724,99.67857346255241
59725,99.68963444763006
59726,140.49988051399737
59727,140.51094149907502
59728,140.52200248415267
59729,140.5330634692303
59730,140.54412445430796
59731,99.75600035809595
59732,99.7670613431736
59733,99.77812232825124
59734,99.78918331332889
59735,99.80024429840655
59736,99.8113052834842
59737,99.82236626856185
59738,99.8334272536395
59739,99.84448823871715
59740,140.65473430508445
59741,140.6657952901621
59742,140.67685627523974
59743,140.6879172603174
59744,140.69897824539504
59745,99.91085414918304
59746,99.92191513426069
59747,99.93297611933833
59748,99.94403710441598
59749,99.95509808949363
59750,99.96615907457128
59751,99.97722005964893
59752,99.98828104472658
59753,99.99934202980423
59754,140.80958809617155
59755,140.8206490812492
59756,140.83171006632685
59757,140.8427710514045
59758,140.85383203648215
60457,151.90516347886714
60458,151.9162244639448
60459,112.09560728410555
60460,151.9383464341001
60461,111.15022233788808
60462,111.16128332296573
60463,111.17234430804338
60464,111.18340529312104
60465,111.19446627819869
60466,111.20552726327634
60467,111.21658824835399
60468,111.22764923343163
60469,111.23871021850928
60470,152.0489562848766
60471,152.06001726995424
60472,152.0710782550319
60473,152.08213924010954
60474,152.0932002251872
60475,111.30507612897517
60476,111.31613711405282
60477,111.32719809913047
60478,111.33825908420812
60479,111.34932006928577
60480,111.36038105436342
60481,111.37144203944106
60482,111.38250302451871
60483,111.39356400959636
60484,152.20381007596367
60485,152.21487106104132
60486,152.22593204611897
60487,152.23699303119662
60488,152.24805401627427
60489,111.45992992006225
60490,111.4709909051399
60491,111.48205189021755
60492,111.4931128752952
60493,111.50417386037284
60494,111.5152348454505
60495,111.52629583052814
60496,111.53735681560579
60497,111.54841780068344
60498,152.35866386705075
60499,152.3697248521284
60500,152.38078583720605
60501,152.3918468222837
60502,152.40290780736134
60503,111.61478371114933
60504,111.62584469622698
60505,111.63690568130463
60506,111.64796666638229
60507,111.65902765145994
60508,111.67008863653759
60509,111.68114962161523
60510,111.69221060669288
60511,111.70327159177053
60512,152.51351765813783
60513,152.52457864321548
60514,152.53563962829313
60515,152.54670061337077
60516,152.55776159844842
61399,149.95317351544767
61400,149.96423450052532
61401,110.14361732068609
61402,149.98635647068065
61403,109.19823237446862
61404,109.20929335954627
61405,109.22035434462391
61406,109.23141532970156
61407,109.24247631477921
61408,109.25353729985686
61409,109.26459828493451
61410,109.27565927001217
61411,109.28672025508982
61412,150.09696632145713
61413,150.10802730653478
61414,150.11908829161243
61415,150.13014927669008
61416,150.14121026176772
61417,109.35308616555571
61418,109.36414715063336
61419,109.375208135711
61420,109.38626912078865
61421,109.3973301058663
61422,109.40839109094395
61423,109.4194520760216
61424,109.43051306109925
61425,109.4415740461769
61426,150.2518201125442
61427,150.26288109762186
61428,150.2739420826995
61429,150.28500306777715
61430,150.2960640528548
61431,109.50793995664279
61432,109.51900094172044
61433,109.53006192679808
61434,109.54112291187573
61435,109.55218389695338
61436,109.56324488203103
61437,109.57430586710868
